id,x,y,deg
033_8,s-0.843506964,s-0.550567067,s47.196596169
033_9,s-0.950204491,s0.000000000,s0.000000000
033_10,s0.950204491,s0.000000000,s0.000000000
033_11,s1.056902018,s-0.550567067,s47.196596169
033_12,s0.106697527,s1.095235388,s47.196596169
033_13,s-0.843506964,s1.095235388,s47.196596169
033_14,s1.056902018,s1.095235388,s47.196596169
033_15,s-1.318609209,s0.272334160,s47.196596169
033_16,s-0.368404718,s-1.373468295,s47.196596169
033_17,s0.581799773,s-1.373468295,s47.196596169
033_18,s-1.318609209,s-1.373468295,s47.196596169
033_19,s-1.425306736,s-0.822901228,s0.000000000
033_20,s-1.425306736,s0.822901228,s0.000000000
033_21,s1.425306736,s-0.822901228,s0.000000000
033_22,s1.425306736,s0.822901228,s0.000000000
033_23,s1.532004263,s0.272334160,s47.196596169
033_24,s1.532004263,s-1.373468295,s47.196596169
033_25,s0.000000000,s-1.645802456,s0.000000000
033_26,s0.000000000,s1.645802456,s0.000000000
033_27,s-0.950204491,s-1.645802456,s0.000000000
033_28,s-0.950204491,s1.645802456,s0.000000000
033_29,s0.950204491,s-1.645802456,s0.000000000
033_30,s0.950204491,s1.645802456,s0.000000000
033_31,s-1.793711454,s-0.550567067,s47.196596169
033_32,s-1.793711454,s1.095235388,s47.196596169
034_0,s0.000000000,s0.000000000,s0.000000000
034_1,s-0.368404718,s0.272334160,s47.196596169
034_2,s0.106697527,s-0.550567067,s47.196596169
034_3,s0.581799773,s0.272334160,s47.196596169
034_4,s-0.475102245,s-0.822901228,s0.000000000
034_5,s-0.475102245,s0.822901228,s0.000000000
034_6,s0.475102245,s-0.822901228,s0.000000000
034_7,s0.475102245,s0.822901228,s0.000000000
034_8,s-0.843506964,s-0.550567067,s47.196596169
034_9,s-0.950204491,s0.000000000,s0.000000000
034_10,s0.950204491,s0.000000000,s0.000000000
034_11,s1.056902018,s-0.550567067,s47.196596169
034_12,s0.106697527,s1.095235388,s47.196596169
034_13,s-0.843506964,s1.095235388,s47.196596169
034_14,s1.056902018,s1.095235388,s47.196596169
034_15,s-1.318609209,s0.272334160,s47.196596169
034_16,s-0.368404718,s-1.373468295,s47.196596169
034_17,s0.581799773,s-1.373468295,s47.196596169
034_18,s-1.318609209,s-1.373468295,s47.196596169
034_19,s-1.425306736,s-0.822901228,s0.000000000
034_20,s-1.425306736,s0.822901228,s0.000000000
034_21,s1.425306736,s-0.822901228,s0.000000000
034_22,s1.425306736,s0.822901228,s0.000000000
034_23,s1.532004263,s0.272334160,s47.196596169
034_24,s1.532004263,s-1.373468295,s47.196596169
034_25,s0.000000000,s-1.645802456,s0.000000000
034_26,s0.000000000,s1.645802456,s0.000000000
034_27,s-0.950204491,s-1.645802456,s0.000000000
034_28,s-0.950204491,s1.645802456,s0.000000000
034_29,s0.950204491,s-1.645802456,s0.000000000
034_30,s0.950204491,s1.645802456,s0.000000000
034_31,s-1.793711454,s-0.550567067,s47.196596169
034_32,s-1.793711454,s1.095235388,s47.196596169
034_33,s-1.900408981,s0.000000000,s0.000000000
035_0,s0.000000000,s0.000000000,s-9.790000000
035_1,s-0.316732835,s0.331010940,s37.406596169
035_2,s0.011526701,s-0.560692066,s37.406596169
035_3,s0.619634389,s0.169440533,s37.406596169
035_4,s-0.608107688,s-0.730132601,s-9.790000000
035_5,s-0.328259535,s0.891703006,s-9.790000000
035_6,s0.328259535,s-0.891703006,s-9.790000000
035_7,s0.608107688,s0.730132601,s-9.790000000
035_8,s-0.924840524,s-0.399121660,s37.406596169
035_9,s-0.936367224,s0.161570406,s-9.790000000
035_10,s0.936367224,s-0.161570406,s-9.790000000
035_11,s0.947893925,s-0.722262472,s37.406596169
035_12,s0.291374853,s1.061143540,s37.406596169
035_13,s-0.644992372,s1.222713946,s37.406596169
035_14,s1.227742077,s0.899573134,s37.406596169
035_15,s-1.253100059,s0.492581346,s37.406596169
035_16,s-0.596580987,s-1.290824666,s37.406596169
035_17,s0.339786237,s-1.452395072,s37.406596169
035_18,s-1.532948211,s-1.129254260,s37.406596169
035_19,s-1.544474912,s-0.568562194,s-9.790000000
035_20,s-1.264626760,s1.053273412,s-9.790000000
035_21,s1.264626760,s-1.053273412,s-9.790000000
035_22,s1.544474912,s0.568562194,s-9.790000000
035_23,s1.556001612,s0.007870128,s37.406596169
035_24,s1.276153460,s-1.613965478,s37.406596169
035_25,s-0.279848152,s-1.621835607,s-9.790000000
035_26,s0.279848152,s1.621835607,s-9.790000000
035_27,s-1.216215377,s-1.460265201,s-9.790000000
035_28,s-0.656519072,s1.783406013,s-9.790000000
035_29,s0.656519072,s-1.783406013,s-9.790000000
035_30,s1.216215377,s1.460265201,s-9.790000000
035_31,s-1.861207747,s-0.237551254,s37.406596169
035_32,s-1.581359595,s1.384284352,s37.406596169
035_33,s-1.872734447,s0.323140812,s-9.790000000
035_34,s1.872734447,s-0.323140812,s-9.790000000
036_0,s0.000000000,s0.000000000,s-4.550000000
036_1,s-0.345639678,s0.300701088,s42.646596169
036_2,s0.062685311,s-0.557296159,s42.646596169
036_3,s0.601570230,s0.225322277,s42.646596169
036_4,s-0.538884918,s-0.782618438,s-4.550000000
036_5,s-0.408324989,s0.857997248,s-4.550000000
036_6,s0.408324989,s-0.857997248,s-4.550000000
036_7,s0.538884918,s0.782618438,s-4.550000000
036_8,s-0.884524597,s-0.481917349,s42.646596169
036_9,s-0.947209908,s0.075378810,s-4.550000000
036_10,s0.947209908,s-0.075378810,s-4.550000000
036_11,s1.009895219,s-0.632674970,s42.646596169
036_12,s0.193245240,s1.083319526,s42.646596169
036_13,s-0.753964668,s1.158698336,s42.646596169
036_14,s1.140455148,s1.007940715,s42.646596169
036_15,s-1.292849586,s0.376079898,s42.646596169
036_16,s-0.476199607,s-1.339914597,s42.646596169
036_17,s0.471010301,s-1.415293408,s42.646596169
036_18,s-1.423409515,s-1.264535787,s42.646596169
036_19,s-1.486094826,s-0.707239628,s-4.550000000
036_20,s-1.355534897,s0.933376058,s-4.550000000
036_21,s1.355534897,s-0.933376058,s-4.550000000
036_22,s1.588675549,s0.732116409,s-4.550000000
036_23,s1.548780137,s0.149943467,s42.646596169
036_24,s1.418220208,s-1.490672218,s42.646596169
036_25,s-0.130559929,s-1.640615686,s-4.550000000
036_26,s0.242992563,s1.738341723,s-4.550000000
036_27,s-1.077769837,s-1.565236876,s-4.550000000
036_28,s-0.816649979,s1.715994496,s-4.550000000
036_29,s0.816649979,s-1.715994496,s-4.550000000
036_30,s1.077769837,s1.565236876,s-4.550000000
036_31,s-1.831734504,s-0.406538539,s42.646596169
036_32,s-1.701174574,s1.234077146,s42.646596169
036_33,s-1.894419815,s0.150757621,s-4.550000000
036_34,s1.840609062,s-0.330876115,s-4.550000000
036_35,s-2.024979744,s-1.489858065,s-4.550000000
037_0,s0.000000000,s0.000000000,s0.000000000
037_1,s-0.368404718,s0.272334160,s47.196596169
037_2,s0.106697527,s-0.550567067,s47.196596169
037_3,s0.581799773,s0.272334160,s47.196596169
037_4,s-0.475102245,s-0.822901228,s0.000000000
037_5,s-0.475102245,s0.822901228,s0.000000000
037_6,s0.475102245,s-0.822901228,s0.000000000
037_7,s0.475102245,s0.822901228,s0.000000000
037_8,s-0.843506964,s-0.550567067,s47.196596169
037_9,s-0.950204491,s0.000000000,s0.000000000
037_10,s0.950204491,s0.000000000,s0.000000000
037_11,s1.056902018,s-0.550567067,s47.196596169
037_12,s0.106697527,s1.095235388,s47.196596169
037_13,s-0.843506964,s1.095235388,s47.196596169
037_14,s1.056902018,s1.095235388,s47.196596169
037_15,s-1.318609209,s0.272334160,s47.196596169
037_16,s-0.368404718,s-1.373468295,s47.196596169
037_17,s0.581799773,s-1.373468295,s47.196596169
037_18,s-1.318609209,s-1.373468295,s47.196596169
037_19,s-1.425306736,s-0.822901228,s0.000000000
037_20,s-1.425306736,s0.822901228,s0.000000000
037_21,s1.425306736,s-0.822901228,s0.000000000
037_22,s1.425306736,s0.822901228,s0.000000000
037_23,s1.532004263,s0.272334160,s47.196596169
037_24,s1.532004263,s-1.373468295,s47.196596169
037_25,s0.000000000,s-1.645802456,s0.000000000
037_26,s0.000000000,s1.645802456,s0.000000000
037_27,s-0.950204491,s-1.645802456,s0.000000000
037_28,s-0.950204491,s1.645802456,s0.000000000
037_29,s0.950204491,s-1.645802456,s0.000000000
037_30,s0.950204491,s1.645802456,s0.000000000
037_31,s-1.793711454,s-0.550567067,s47.196596169
037_32,s-1.793711454,s1.095235388,s47.196596169
037_33,s-1.900408981,s0.000000000,s0.000000000
037_34,s1.900408981,s0.000000000,s0.000000000
037_35,s-1.900408981,s-1.645802456,s0.000000000
037_36,s1.900408981,s1.645802456,s0.000000000
038_0,s0.000000000,s0.000000000,s-4.450000000
038_1,s-0.346163973,s0.300097375,s42.746596169
038_2,s0.063657881,s-0.557185904,s42.746596169
038_3,s0.601176053,s0.226371872,s42.746596169
038_4,s-0.537518171,s-0.783557777,s-4.450000000
038_5,s-0.409821854,s0.857283280,s-4.450000000
038_6,s0.409821854,s-0.857283280,s-4.450000000
038_7,s0.537518171,s0.783557777,s-4.450000000
038_8,s-0.883682145,s-0.483460401,s42.746596169
038_9,s-0.947340026,s0.073725503,s-4.450000000
038_10,s0.947340026,s-0.073725503,s-4.450000000
038_11,s1.010997907,s-0.630911407,s42.746596169
038_12,s0.190713141,s1.246805465,s42.746596169
038_13,s-0.755985828,s1.157380655,s42.746596169
038_14,s1.138694224,s1.009929649,s42.746596169
038_15,s-1.293503999,s0.373822878,s42.746596169
038_16,s-0.473860291,s-1.340743681,s42.746596169
038_17,s0.473479735,s-1.414469184,s42.746596169
038_18,s-1.421200317,s-1.267018178,s42.746596169
038_19,s-1.484858197,s-0.709832274,s-4.450000000
038_20,s-1.357161880,s0.931008783,s-4.450000000
038_21,s1.357161880,s-0.931008783,s-4.450000000
038_22,s1.552205544,s0.778229529,s0.860918668
038_23,s1.548516078,s0.152646369,s42.746596169
038_24,s1.455759420,s-1.501588273,s42.746596169
038_25,s-0.127696317,s-1.640841057,s-4.450000000
038_26,s0.014121112,s1.862566564,s5.627420416
038_27,s-1.075036343,s-1.567115554,s-4.450000000
038_28,s-0.666861846,s1.737326989,s-4.450000000
038_29,s0.819643709,s-1.714566560,s-4.450000000
038_30,s0.899370065,s1.710294363,s-5.931041114
038_31,s-1.831022171,s-0.409734898,s42.746596169
038_32,s-1.703325853,s1.231106158,s42.746596169
038_33,s-1.901637103,s0.150653525,s-4.450000000
038_34,s1.859327907,s-0.301874506,s-4.450000000
038_35,s-2.024947645,s-1.536513838,s-4.450000000
038_36,s1.814403357,s1.542468036,s-17.188171907
038_37,s-1.648447744,s1.763794376,s-4.450000000
039_0,s0.000000000,s0.000000000,s0.000000000
039_1,s-0.368404718,s0.272334160,s47.196596169
039_2,s0.106697527,s-0.550567067,s47.196596169
039_3,s0.581799773,s0.272334160,s47.196596169
039_4,s-0.475102245,s-0.822901228,s0.000000000
039_5,s-0.475102245,s0.822901228,s0.000000000
039_6,s0.475102245,s-0.822901228,s0.000000000
039_7,s0.475102245,s0.822901228,s0.000000000
039_8,s-0.843506964,s-0.550567067,s47.196596169
039_9,s-0.950204491,s0.000000000,s0.000000000
039_10,s0.950204491,s0.000000000,s0.000000000
039_11,s1.056902018,s-0.550567067,s47.196596169
039_12,s0.106697527,s1.095235388,s47.196596169
039_13,s-0.843506964,s1.095235388,s47.196596169
039_14,s1.056902018,s1.095235388,s47.196596169
039_15,s-1.318609209,s0.272334160,s47.196596169
039_16,s-0.368404718,s-1.373468295,s47.196596169
039_17,s0.581799773,s-1.373468295,s47.196596169
039_18,s-1.318609209,s-1.373468295,s47.196596169
039_19,s-1.425306736,s-0.822901228,s0.000000000
039_20,s-1.425306736,s0.822901228,s0.000000000
039_21,s1.425306736,s-0.822901228,s0.000000000
039_22,s1.425306736,s0.822901228,s0.000000000
039_23,s1.532004263,s0.272334160,s47.196596169
039_24,s1.532004263,s-1.373468295,s47.196596169
039_25,s0.000000000,s-1.645802456,s0.000000000
039_26,s0.000000000,s1.645802456,s0.000000000
039_27,s-0.950204491,s-1.645802456,s0.000000000
039_28,s-0.950204491,s1.645802456,s0.000000000
039_29,s0.950204491,s-1.645802456,s0.000000000
039_30,s0.950204491,s1.645802456,s0.000000000
039_31,s-1.793711454,s-0.550567067,s47.196596169
039_32,s-1.793711454,s1.095235388,s47.196596169
039_33,s-1.900408981,s0.000000000,s0.000000000
039_34,s1.900408981,s0.000000000,s0.000000000
039_35,s-1.900408981,s-1.645802456,s0.000000000
039_36,s1.900408981,s1.645802456,s0.000000000
039_37,s-1.900408981,s1.645802456,s0.000000000
039_38,s1.900408981,s-1.645802456,s0.000000000
040_0,s0.000000000,s0.000000000,s0.000000000
040_1,s-0.368404718,s0.272334160,s47.196596169
040_2,s0.106697527,s-0.550567067,s47.196596169
040_3,s0.581799773,s0.272334160,s47.196596169
040_4,s-0.475102245,s-0.822901228,s0.000000000
040_5,s-0.475102245,s0.822901228,s0.000000000
040_6,s0.475102245,s-0.822901228,s0.000000000
040_7,s0.475102245,s0.822901228,s0.000000000
040_8,s-0.843506964,s-0.550567067,s47.196596169
040_9,s-0.950204491,s0.000000000,s0.000000000
040_10,s0.950204491,s0.000000000,s0.000000000
040_11,s1.056902018,s-0.550567067,s47.196596169
040_12,s0.106697527,s1.095235388,s47.196596169
040_13,s-0.843506964,s1.095235388,s47.196596169
040_14,s1.056902018,s1.095235388,s47.196596169
040_15,s-1.318609209,s0.272334160,s47.196596169
040_16,s-0.368404718,s-1.373468295,s47.196596169
040_17,s0.581799773,s-1.373468295,s47.196596169
040_18,s-1.318609209,s-1.373468295,s47.196596169
040_19,s-1.425306736,s-0.822901228,s0.000000000
040_20,s-1.425306736,s0.822901228,s0.000000000
040_21,s1.425306736,s-0.822901228,s0.000000000
040_22,s1.425306736,s0.822901228,s0.000000000
040_23,s1.532004263,s0.272334160,s47.196596169
040_24,s1.532004263,s-1.373468295,s47.196596169
040_25,s0.000000000,s-1.645802456,s0.000000000
040_26,s0.000000000,s1.645802456,s0.000000000
040_27,s-0.950204491,s-1.645802456,s0.000000000
040_28,s-0.950204491,s1.645802456,s0.000000000
040_29,s0.950204491,s-1.645802456,s0.000000000
040_30,s0.950204491,s1.645802456,s0.000000000
040_31,s-1.793711454,s-0.550567067,s47.196596169
040_32,s-1.793711454,s1.095235388,s47.196596169
040_33,s-1.900408981,s0.000000000,s0.000000000
040_34,s1.900408981,s0.000000000,s0.000000000
040_35,s-1.900408981,s-1.645802456,s0.000000000
040_36,s1.900408981,s1.645802456,s0.000000000
040_37,s-1.900408981,s1.645802456,s0.000000000
040_38,s1.900408981,s-1.645802456,s0.000000000
040_39,s-0.368404718,s1.918136616,s47.196596169
041_0,s0.000000000,s0.000000000,s0.000000000
041_1,s-0.368404718,s0.272334160,s47.196596169
041_2,s0.106697527,s-0.550567067,s47.196596169
041_3,s0.581799773,s0.272334160,s47.196596169
041_4,s-0.475102245,s-0.822901228,s0.000000000
041_5,s-0.475102245,s0.822901228,s0.000000000
041_6,s0.475102245,s-0.822901228,s0.000000000
041_7,s0.475102245,s0.822901228,s0.000000000
041_8,s-0.843506964,s-0.550567067,s47.196596169
041_9,s-0.950204491,s0.000000000,s0.000000000
041_10,s0.950204491,s0.000000000,s0.000000000
041_11,s1.056902018,s-0.550567067,s47.196596169
041_12,s0.106697527,s1.095235388,s47.196596169
041_13,s-0.843506964,s1.095235388,s47.196596169
041_14,s1.056902018,s1.095235388,s47.196596169
041_15,s-1.318609209,s0.272334160,s47.196596169
041_16,s-0.368404718,s-1.373468295,s47.196596169
041_17,s0.581799773,s-1.373468295,s47.196596169
041_18,s-1.318609209,s-1.373468295,s47.196596169
041_19,s-1.425306736,s-0.822901228,s0.000000000
041_20,s-1.425306736,s0.822901228,s0.000000000
041_21,s1.425306736,s-0.822901228,s0.000000000
041_22,s1.425306736,s0.822901228,s0.000000000
041_23,s1.532004263,s0.272334160,s47.196596169
041_24,s1.532004263,s-1.373468295,s47.196596169
041_25,s0.000000000,s-1.645802456,s0.000000000
041_26,s0.000000000,s1.645802456,s0.000000000
041_27,s-0.950204491,s-1.645802456,s0.000000000
041_28,s-0.950204491,s1.645802456,s0.000000000
041_29,s0.950204491,s-1.645802456,s0.000000000
041_30,s0.950204491,s1.645802456,s0.000000000
041_31,s-1.793711454,s-0.550567067,s47.196596169
041_32,s-1.793711454,s1.095235388,s47.196596169
041_33,s-1.900408981,s0.000000000,s0.000000000
041_34,s1.900408981,s0.000000000,s0.000000000
041_35,s-1.900408981,s-1.645802456,s0.000000000
041_36,s1.900408981,s1.645802456,s0.000000000
041_37,s-1.900408981,s1.645802456,s0.000000000
041_38,s1.900408981,s-1.645802456,s0.000000000
041_39,s-0.368404718,s1.918136616,s47.196596169
041_40,s0.581799773,s1.918136616,s47.196596169
042_0,s0.000000000,s0.000000000,s0.000000000
042_1,s-0.368404718,s0.272334160,s47.196596169
042_2,s0.106697527,s-0.550567067,s47.196596169
042_3,s0.581799773,s0.272334160,s47.196596169
042_4,s-0.475102245,s-0.822901228,s0.000000000
042_5,s-0.475102245,s0.822901228,s0.000000000
042_6,s0.475102245,s-0.822901228,s0.000000000
042_7,s0.475102245,s0.822901228,s0.000000000
042_8,s-0.843506964,s-0.550567067,s47.196596169
042_9,s-0.950204491,s0.000000000,s0.000000000
042_10,s0.950204491,s0.000000000,s0.000000000
042_11,s1.056902018,s-0.550567067,s47.196596169
042_12,s0.106697527,s1.095235388,s47.196596169
042_13,s-0.843506964,s1.095235388,s47.196596169
042_14,s1.056902018,s1.095235388,s47.196596169
042_15,s-1.318609209,s0.272334160,s47.196596169
042_16,s-0.368404718,s-1.373468295,s47.196596169
042_17,s0.581799773,s-1.373468295,s47.196596169
042_18,s-1.318609209,s-1.373468295,s47.196596169
042_19,s-1.425306736,s-0.822901228,s0.000000000
042_20,s-1.425306736,s0.822901228,s0.000000000
042_21,s1.425306736,s-0.822901228,s0.000000000
042_22,s1.425306736,s0.822901228,s0.000000000
042_23,s1.532004263,s0.272334160,s47.196596169
042_24,s1.532004263,s-1.373468295,s47.196596169
042_25,s0.000000000,s-1.645802456,s0.000000000
042_26,s0.000000000,s1.645802456,s0.000000000
042_27,s-0.950204491,s-1.645802456,s0.000000000
042_28,s-0.950204491,s1.645802456,s0.000000000
042_29,s0.950204491,s-1.645802456,s0.000000000
042_30,s0.950204491,s1.645802456,s0.000000000
042_31,s-1.793711454,s-0.550567067,s47.196596169
042_32,s-1.793711454,s1.095235388,s47.196596169
042_33,s-1.900408981,s0.000000000,s0.000000000
042_34,s1.900408981,s0.000000000,s0.000000000
042_35,s-1.900408981,s-1.645802456,s0.000000000
042_36,s1.900408981,s1.645802456,s0.000000000
042_37,s-1.900408981,s1.645802456,s0.000000000
042_38,s1.900408981,s-1.645802456,s0.000000000
042_39,s-0.368404718,s1.918136616,s47.196596169
042_40,s0.581799773,s1.918136616,s47.196596169
042_41,s-1.318609209,s1.918136616,s47.196596169
043_0,s0.000000000,s0.000000000,s0.000000000
043_1,s-0.368404718,s0.272334160,s47.196596169
043_2,s0.106697527,s-0.550567067,s47.196596169
043_3,s0.581799773,s0.272334160,s47.196596169
043_4,s-0.475102245,s-0.822901228,s0.000000000
043_5,s-0.475102245,s0.822901228,s0.000000000
043_6,s0.475102245,s-0.822901228,s0.000000000
043_7,s0.475102245,s0.822901228,s0.000000000
043_8,s-0.843506964,s-0.550567067,s47.196596169
043_9,s-0.950204491,s0.000000000,s0.000000000
043_10,s0.950204491,s0.000000000,s0.000000000
043_11,s1.056902018,s-0.550567067,s47.196596169
043_12,s0.106697527,s1.095235388,s47.196596169
043_13,s-0.843506964,s1.095235388,s47.196596169
043_14,s1.056902018,s1.095235388,s47.196596169
043_15,s-1.318609209,s0.272334160,s47.196596169
043_16,s-0.368404718,s-1.373468295,s47.196596169
043_17,s0.581799773,s-1.373468295,s47.196596169
043_18,s-1.318609209,s-1.373468295,s47.196596169
043_19,s-1.425306736,s-0.822901228,s0.000000000
043_20,s-1.425306736,s0.822901228,s0.000000000
043_21,s1.425306736,s-0.822901228,s0.000000000
043_22,s1.425306736,s0.822901228,s0.000000000
043_23,s1.532004263,s0.272334160,s47.196596169
043_24,s1.532004263,s-1.373468295,s47.196596169
043_25,s0.000000000,s-1.645802456,s0.000000000
043_26,s0.000000000,s1.645802456,s0.000000000
043_27,s-0.950204491,s-1.645802456,s0.000000000
043_28,s-0.950204491,s1.645802456,s0.000000000
043_29,s0.950204491,s-1.645802456,s0.000000000
043_30,s0.950204491,s1.645802456,s0.000000000
043_31,s-1.793711454,s-0.550567067,s47.196596169
043_32,s-1.793711454,s1.095235388,s47.196596169
043_33,s-1.900408981,s0.000000000,s0.000000000
043_34,s1.900408981,s0.000000000,s0.000000000
043_35,s-1.900408981,s-1.645802456,s0.000000000
043_36,s1.900408981,s1.645802456,s0.000000000
043_37,s-1.900408981,s1.645802456,s0.000000000
043_38,s1.900408981,s-1.645802456,s0.000000000
043_39,s-0.368404718,s1.918136616,s47.196596169
043_40,s0.581799773,s1.918136616,s47.196596169
043_41,s-1.318609209,s1.918136616,s47.196596169
043_42,s1.532004263,s1.918136616,s47.196596169
044_0,s0.000000000,s0.000000000,s0.000000000
044_1,s-0.368404718,s0.272334160,s47.196596169
044_2,s0.106697527,s-0.550567067,s47.196596169
044_3,s0.581799773,s0.272334160,s47.196596169
044_4,s-0.475102245,s-0.822901228,s0.000000000
044_5,s-0.475102245,s0.822901228,s0.000000000
044_6,s0.475102245,s-0.822901228,s0.000000000
