id,x,y,deg
033_5,s0.764214440,s-0.562398736,s23.650000000
033_6,s-0.869158813,s-0.380629751,s23.650000000
033_7,s0.869158813,s0.380629751,s23.650000000
033_8,s-0.532126532,s0.959063890,s-23.243729125
033_9,s-0.104944373,s-0.943028488,s23.650000000
033_10,s0.104944373,s0.943028488,s23.650000000
033_11,s-0.742015278,s-0.926993085,s-23.243729125
033_12,s0.891357977,s-1.108762071,s-23.243729125
033_13,s0.996302349,s-0.165733584,s-23.243729125
033_14,s1.101246722,s0.777294905,s-23.243729125
033_15,s0.337032282,s1.339693641,s-23.243729125
033_16,s-0.974103186,s-1.323658239,s23.650000000
033_17,s-0.659270068,s1.505427225,s23.650000000
033_18,s0.659270068,s-1.505427225,s23.650000000
033_19,s0.974103186,s1.323658239,s23.650000000
033_20,s-1.401285346,s0.578434140,s-23.243729125
033_21,s-1.296340973,s1.521462627,s-23.243729125
033_22,s-1.506229718,s-0.364594349,s-23.243729125
033_23,s0.022199163,s-1.489391823,s-23.243729125
033_24,s-1.611174091,s-1.307622837,s-23.243729125
033_25,s-1.633373255,s0.181768986,s23.650000000
033_26,s1.633373255,s-0.181768986,s23.650000000
033_27,s-1.528428882,s1.124797474,s23.650000000
033_28,s1.528428882,s-1.124797474,s23.650000000
033_29,s-1.738317627,s-0.761259503,s23.650000000
033_30,s1.738317627,s0.761259503,s23.650000000
033_31,s1.760516790,s-0.728132320,s-23.243729125
033_32,s1.655572417,s-1.671160808,s-23.243729125
034_0,s0.000000000,s0.000000000,s30.000000000
034_1,s0.186792181,s0.419900849,s-16.893729125
034_2,s0.186792181,s-0.528949008,s-16.893729125
034_3,s-0.634935900,s-0.054524080,s-16.893729125
034_4,s-0.821728080,s0.474424928,s30.000000000
034_5,s0.821728080,s-0.474424928,s30.000000000
034_6,s-0.821728080,s-0.474424928,s30.000000000
034_7,s0.821728080,s0.474424928,s30.000000000
034_8,s-0.634935900,s0.894325777,s-16.893729125
034_9,s-0.000000000,s-0.948849857,s30.000000000
034_10,s0.000000000,s0.948849857,s30.000000000
034_11,s-0.634935900,s-1.003373936,s-16.893729125
034_12,s1.008520261,s-1.003373936,s-16.893729125
034_13,s1.008520261,s-0.054524080,s-16.893729125
034_14,s1.008520261,s0.894325777,s-16.893729125
034_15,s0.186792181,s1.368750705,s-16.893729125
034_16,s-0.821728080,s-1.423274785,s30.000000000
034_17,s-0.821728080,s1.423274785,s30.000000000
034_18,s0.821728080,s-1.423274785,s30.000000000
034_19,s0.821728080,s1.423274785,s30.000000000
034_20,s-1.456663980,s0.419900849,s-16.893729125
034_21,s-1.456663980,s1.368750705,s-16.893729125
034_22,s-1.456663980,s-0.528949008,s-16.893729125
034_23,s0.186792181,s-1.477798865,s-16.893729125
034_24,s-1.456663980,s-1.477798865,s-16.893729125
034_25,s-1.643456161,s0.000000000,s30.000000000
034_26,s1.643456161,s0.000000000,s30.000000000
034_27,s-1.643456161,s0.948849857,s30.000000000
034_28,s1.643456161,s-0.948849857,s30.000000000
034_29,s-1.643456161,s-0.948849857,s30.000000000
034_30,s1.643456161,s0.948849857,s30.000000000
034_31,s1.830248341,s-0.528949008,s-16.893729125
034_32,s1.830248341,s-1.477798865,s-16.893729125
034_33,s1.830248341,s0.419900849,s-16.893729125
035_0,s0.000000000,s0.000000000,s30.000000000
035_1,s0.186792181,s0.419900849,s-16.893729125
035_2,s0.186792181,s-0.528949008,s-16.893729125
035_3,s-0.634935900,s-0.054524080,s-16.893729125
035_4,s-0.821728080,s0.474424928,s30.000000000
035_5,s0.821728080,s-0.474424928,s30.000000000
035_6,s-0.821728080,s-0.474424928,s30.000000000
035_7,s0.821728080,s0.474424928,s30.000000000
035_8,s-0.634935900,s0.894325777,s-16.893729125
035_9,s-0.000000000,s-0.948849857,s30.000000000
035_10,s0.000000000,s0.948849857,s30.000000000
035_11,s-0.634935900,s-1.003373936,s-16.893729125
035_12,s1.008520261,s-1.003373936,s-16.893729125
035_13,s1.008520261,s-0.054524080,s-16.893729125
035_14,s1.008520261,s0.894325777,s-16.893729125
035_15,s0.186792181,s1.368750705,s-16.893729125
035_16,s-0.821728080,s-1.423274785,s30.000000000
035_17,s-0.821728080,s1.423274785,s30.000000000
035_18,s0.821728080,s-1.423274785,s30.000000000
035_19,s0.821728080,s1.423274785,s30.000000000
035_20,s-1.456663980,s0.419900849,s-16.893729125
035_21,s-1.456663980,s1.368750705,s-16.893729125
035_22,s-1.456663980,s-0.528949008,s-16.893729125
035_23,s0.186792181,s-1.477798865,s-16.893729125
035_24,s-1.456663980,s-1.477798865,s-16.893729125
035_25,s-1.643456161,s0.000000000,s30.000000000
035_26,s1.643456161,s0.000000000,s30.000000000
035_27,s-1.643456161,s0.948849857,s30.000000000
035_28,s1.643456161,s-0.948849857,s30.000000000
035_29,s-1.643456161,s-0.948849857,s30.000000000
035_30,s1.643456161,s0.948849857,s30.000000000
035_31,s1.830248341,s-0.528949008,s-16.893729125
035_32,s1.830248341,s-1.477798865,s-16.893729125
035_33,s1.830248341,s0.419900849,s-16.893729125
035_34,s1.830248341,s1.368750705,s-16.893729125
036_0,s1.008520261,s-1.003373936,s-16.893729125
036_1,s1.643456161,s-0.948849857,s30.000000000
036_2,s1.830248341,s-1.477798865,s-16.893729125
036_3,s1.643456161,s-1.897699713,s30.000000000
036_4,s1.008520261,s-1.952223793,s-16.893729125
036_5,s0.821728080,s-2.372124642,s30.000000000
036_6,s1.830248341,s-2.426648721,s-16.893729125
036_7,s2.465184241,s-1.423274785,s30.000000000
036_8,s2.465184241,s-2.372124642,s30.000000000
036_9,s2.465184241,s-0.474424928,s30.000000000
036_10,s2.651976421,s-1.003373936,s-16.893729125
036_11,s2.651976421,s-1.952223793,s-16.893729125
036_12,s1.643456161,s-2.846549570,s30.000000000
036_13,s2.651976421,s-2.901073650,s-16.893729125
036_14,s1.008520261,s-2.901073650,s-16.893729125
036_15,s3.286912321,s-0.948849857,s30.000000000
036_16,s3.286912321,s-1.897699713,s30.000000000
036_17,s3.286912321,s-2.846549570,s30.000000000
036_18,s0.821728080,s-3.320974498,s30.000000000
036_19,s2.465184241,s-3.320974498,s30.000000000
036_20,s1.830248341,s-3.375498578,s-16.893729125
036_21,s3.473704502,s-0.528949008,s-16.893729125
036_22,s3.473704502,s-1.477798865,s-16.893729125
036_23,s3.473704502,s-2.426648721,s-16.893729125
036_24,s3.473704502,s-3.375498578,s-16.893729125
036_25,s1.643456161,s-3.795399427,s30.000000000
036_26,s3.286912321,s-3.795399427,s30.000000000
036_27,s1.008520261,s-3.849923506,s-16.893729125
036_28,s2.651976421,s-3.849923506,s-16.893729125
036_29,s4.108640401,s-2.372124642,s30.000000000
036_30,s4.108640401,s-3.320974498,s30.000000000
036_31,s4.108640401,s-0.474424928,s30.000000000
036_32,s4.108640401,s-1.423274785,s30.000000000
036_33,s4.295432582,s-1.952223793,s-16.893729125
036_34,s4.295432582,s-2.901073650,s-16.893729125
036_35,s4.295432582,s-3.849923506,s-16.893729125
037_0,s1.008520261,s-1.003373936,s-16.893729125
037_1,s1.643456161,s-0.948849857,s30.000000000
037_2,s1.830248341,s-0.528949008,s-16.893729125
037_3,s1.830248341,s-1.477798865,s-16.893729125
037_4,s1.643456161,s-1.897699713,s30.000000000
037_5,s1.008520261,s-1.952223793,s-16.893729125
037_6,s0.821728080,s-2.372124642,s30.000000000
037_7,s1.830248341,s-2.426648721,s-16.893729125
037_8,s2.465184241,s-1.423274785,s30.000000000
037_9,s2.465184241,s-2.372124642,s30.000000000
037_10,s2.465184241,s-0.474424928,s30.000000000
037_11,s2.651976421,s-1.003373936,s-16.893729125
037_12,s2.651976421,s-1.952223793,s-16.893729125
037_13,s1.643456161,s-2.846549570,s30.000000000
037_14,s2.651976421,s-2.901073650,s-16.893729125
037_15,s1.008520261,s-2.901073650,s-16.893729125
037_16,s3.286912321,s-0.948849857,s30.000000000
037_17,s3.286912321,s-1.897699713,s30.000000000
037_18,s3.286912321,s-2.846549570,s30.000000000
037_19,s0.821728080,s-3.320974498,s30.000000000
037_20,s2.465184241,s-3.320974498,s30.000000000
037_21,s1.830248341,s-3.375498578,s-16.893729125
037_22,s3.473704502,s-0.528949008,s-16.893729125
037_23,s3.473704502,s-1.477798865,s-16.893729125
037_24,s3.473704502,s-2.426648721,s-16.893729125
037_25,s3.473704502,s-3.375498578,s-16.893729125
037_26,s1.643456161,s-3.795399427,s30.000000000
037_27,s3.286912321,s-3.795399427,s30.000000000
037_28,s1.008520261,s-3.849923506,s-16.893729125
037_29,s2.651976421,s-3.849923506,s-16.893729125
037_30,s4.108640401,s-2.372124642,s30.000000000
037_31,s4.108640401,s-3.320974498,s30.000000000
037_32,s4.108640401,s-0.474424928,s30.000000000
037_33,s4.108640401,s-1.423274785,s30.000000000
037_34,s4.295432582,s-1.952223793,s-16.893729125
037_35,s4.295432582,s-2.901073650,s-16.893729125
037_36,s4.295432582,s-3.849923506,s-16.893729125
038_0,s0.000000000,s0.000000000,s-4.450000000
038_1,s-0.346163973,s0.300097375,s42.746596169
038_2,s0.063657881,s-0.557185904,s42.746596169
038_3,s0.601176053,s0.226371872,s42.746596169
038_4,s-0.537518171,s-0.783557777,s-4.450000000
038_5,s-0.409821854,s0.857283280,s-4.450000000
038_6,s0.409821854,s-0.857283280,s-4.450000000
038_7,s0.537518171,s0.783557777,s-4.450000000
038_8,s-0.883682145,s-0.483460401,s42.746596169
038_9,s-0.947340026,s0.073725503,s-4.450000000
038_10,s0.947340026,s-0.073725503,s-4.450000000
038_11,s1.010997907,s-0.630911407,s42.746596169
038_12,s0.190713141,s1.246805465,s42.746596169
038_13,s-0.755985828,s1.157380655,s42.746596169
038_14,s1.138694224,s1.009929649,s42.746596169
038_15,s-1.293503999,s0.373822878,s42.746596169
038_16,s-0.473860291,s-1.340743681,s42.746596169
038_17,s0.473479735,s-1.414469184,s42.746596169
038_18,s-1.421200317,s-1.267018178,s42.746596169
038_19,s-1.484858197,s-0.709832274,s-4.450000000
038_20,s-1.357161880,s0.931008783,s-4.450000000
038_21,s1.357161880,s-0.931008783,s-4.450000000
038_22,s1.552205544,s0.778229529,s0.860918668
038_23,s1.548516078,s0.152646369,s42.746596169
038_24,s1.455759420,s-1.501588273,s42.746596169
038_25,s-0.127696317,s-1.640841057,s-4.450000000
038_26,s0.014121112,s1.862566564,s5.627420416
038_27,s-1.075036343,s-1.567115554,s-4.450000000
038_28,s-0.666861846,s1.737326989,s-4.450000000
038_29,s0.819643709,s-1.714566560,s-4.450000000
038_30,s0.899370065,s1.710294363,s-5.931041114
038_31,s-1.831022171,s-0.409734898,s42.746596169
038_32,s-1.703325853,s1.231106158,s42.746596169
038_33,s-1.901637103,s0.150653525,s-4.450000000
038_34,s1.859327907,s-0.301874506,s-4.450000000
038_35,s-2.024947645,s-1.536513838,s-4.450000000
038_36,s1.814403357,s1.542468036,s-17.188171907
038_37,s-1.648447744,s1.763794376,s-4.450000000
039_0,s0.000000000,s0.000000000,s0.000000000
039_1,s-0.368404718,s0.272334160,s47.196596169
039_2,s0.106697527,s-0.550567067,s47.196596169
039_3,s0.581799773,s0.272334160,s47.196596169
039_4,s-0.475102245,s-0.822901228,s0.000000000
039_5,s-0.475102245,s0.822901228,s0.000000000
039_6,s0.475102245,s-0.822901228,s0.000000000
039_7,s0.475102245,s0.822901228,s0.000000000
039_8,s-0.843506964,s-0.550567067,s47.196596169
039_9,s-0.950204491,s0.000000000,s0.000000000
039_10,s0.950204491,s0.000000000,s0.000000000
039_11,s1.056902018,s-0.550567067,s47.196596169
039_12,s0.106697527,s1.095235388,s47.196596169
039_13,s-0.843506964,s1.095235388,s47.196596169
039_14,s1.056902018,s1.095235388,s47.196596169
039_15,s-1.318609209,s0.272334160,s47.196596169
039_16,s-0.368404718,s-1.373468295,s47.196596169
039_17,s0.581799773,s-1.373468295,s47.196596169
039_18,s-1.318609209,s-1.373468295,s47.196596169
039_19,s-1.425306736,s-0.822901228,s0.000000000
039_20,s-1.425306736,s0.822901228,s0.000000000
039_21,s1.425306736,s-0.822901228,s0.000000000
039_22,s1.425306736,s0.822901228,s0.000000000
039_23,s1.532004263,s0.272334160,s47.196596169
039_24,s1.532004263,s-1.373468295,s47.196596169
039_25,s0.000000000,s-1.645802456,s0.000000000
039_26,s0.000000000,s1.645802456,s0.000000000
039_27,s-0.950204491,s-1.645802456,s0.000000000
039_28,s-0.950204491,s1.645802456,s0.000000000
039_29,s0.950204491,s-1.645802456,s0.000000000
039_30,s0.950204491,s1.645802456,s0.000000000
039_31,s-1.793711454,s-0.550567067,s47.196596169
039_32,s-1.793711454,s1.095235388,s47.196596169
039_33,s-1.900408981,s0.000000000,s0.000000000
039_34,s1.900408981,s0.000000000,s0.000000000
039_35,s-1.900408981,s-1.645802456,s0.000000000
039_36,s1.900408981,s1.645802456,s0.000000000
039_37,s-1.900408981,s1.645802456,s0.000000000
039_38,s1.900408981,s-1.645802456,s0.000000000
040_0,s0.000000000,s0.000000000,s0.000000000
040_1,s-0.368404718,s0.272334160,s47.196596169
040_2,s0.106697527,s-0.550567067,s47.196596169
040_3,s0.581799773,s0.272334160,s47.196596169
040_4,s-0.475102245,s-0.822901228,s0.000000000
040_5,s-0.475102245,s0.822901228,s0.000000000
040_6,s0.475102245,s-0.822901228,s0.000000000
040_7,s0.475102245,s0.822901228,s0.000000000
040_8,s-0.843506964,s-0.550567067,s47.196596169
040_9,s-0.950204491,s0.000000000,s0.000000000
040_10,s0.950204491,s0.000000000,s0.000000000
040_11,s1.056902018,s-0.550567067,s47.196596169
040_12,s0.106697527,s1.095235388,s47.196596169
040_13,s-0.843506964,s1.095235388,s47.196596169
040_14,s1.056902018,s1.095235388,s47.196596169
040_15,s-1.318609209,s0.272334160,s47.196596169
040_16,s-0.368404718,s-1.373468295,s47.196596169
040_17,s0.581799773,s-1.373468295,s47.196596169
040_18,s-1.318609209,s-1.373468295,s47.196596169
040_19,s-1.425306736,s-0.822901228,s0.000000000
040_20,s-1.425306736,s0.822901228,s0.000000000
040_21,s1.425306736,s-0.822901228,s0.000000000
040_22,s1.425306736,s0.822901228,s0.000000000
040_23,s1.532004263,s0.272334160,s47.196596169
040_24,s1.532004263,s-1.373468295,s47.196596169
040_25,s0.000000000,s-1.645802456,s0.000000000
040_26,s0.000000000,s1.645802456,s0.000000000
040_27,s-0.950204491,s-1.645802456,s0.000000000
040_28,s-0.950204491,s1.645802456,s0.000000000
040_29,s0.950204491,s-1.645802456,s0.000000000
040_30,s0.950204491,s1.645802456,s0.000000000
040_31,s-1.793711454,s-0.550567067,s47.196596169
040_32,s-1.793711454,s1.095235388,s47.196596169
040_33,s-1.900408981,s0.000000000,s0.000000000
040_34,s1.900408981,s0.000000000,s0.000000000
040_35,s-1.900408981,s-1.645802456,s0.000000000
040_36,s1.900408981,s1.645802456,s0.000000000
040_37,s-1.900408981,s1.645802456,s0.000000000
040_38,s1.900408981,s-1.645802456,s0.000000000
040_39,s-0.368404718,s1.918136616,s47.196596169
041_0,s0.000000000,s0.000000000,s0.000000000
041_1,s-0.368404718,s0.272334160,s47.196596169
041_2,s0.106697527,s-0.550567067,s47.196596169
041_3,s0.581799773,s0.272334160,s47.196596169
041_4,s-0.475102245,s-0.822901228,s0.000000000
041_5,s-0.475102245,s0.822901228,s0.000000000
041_6,s0.475102245,s-0.822901228,s0.000000000
041_7,s0.475102245,s0.822901228,s0.000000000
041_8,s-0.843506964,s-0.550567067,s47.196596169
041_9,s-0.950204491,s0.000000000,s0.000000000
041_10,s0.950204491,s0.000000000,s0.000000000
041_11,s1.056902018,s-0.550567067,s47.196596169
041_12,s0.106697527,s1.095235388,s47.196596169
041_13,s-0.843506964,s1.095235388,s47.196596169
041_14,s1.056902018,s1.095235388,s47.196596169
041_15,s-1.318609209,s0.272334160,s47.196596169
041_16,s-0.368404718,s-1.373468295,s47.196596169
041_17,s0.581799773,s-1.373468295,s47.196596169
041_18,s-1.318609209,s-1.373468295,s47.196596169
041_19,s-1.425306736,s-0.822901228,s0.000000000
041_20,s-1.425306736,s0.822901228,s0.000000000
041_21,s1.425306736,s-0.822901228,s0.000000000
041_22,s1.425306736,s0.822901228,s0.000000000
041_23,s1.532004263,s0.272334160,s47.196596169
041_24,s1.532004263,s-1.373468295,s47.196596169
041_25,s0.000000000,s-1.645802456,s0.000000000
041_26,s0.000000000,s1.645802456,s0.000000000
041_27,s-0.950204491,s-1.645802456,s0.000000000
041_28,s-0.950204491,s1.645802456,s0.000000000
041_29,s0.950204491,s-1.645802456,s0.000000000
041_30,s0.950204491,s1.645802456,s0.000000000
041_31,s-1.793711454,s-0.550567067,s47.196596169
041_32,s-1.793711454,s1.095235388,s47.196596169
041_33,s-1.900408981,s0.000000000,s0.000000000
041_34,s1.900408981,s0.000000000,s0.000000000
041_35,s-1.900408981,s-1.645802456,s0.000000000
041_36,s1.900408981,s1.645802456,s0.000000000
041_37,s-1.900408981,s1.645802456,s0.000000000
041_38,s1.900408981,s-1.645802456,s0.000000000
041_39,s-0.368404718,s1.918136616,s47.196596169
041_40,s0.581799773,s1.918136616,s47.196596169
042_0,s0.000000000,s0.000000000,s0.000000000
042_1,s-0.368404718,s0.272334160,s47.196596169
042_2,s0.106697527,s-0.550567067,s47.196596169
042_3,s0.581799773,s0.272334160,s47.196596169
042_4,s-0.475102245,s-0.822901228,s0.000000000
042_5,s-0.475102245,s0.822901228,s0.000000000
042_6,s0.475102245,s-0.822901228,s0.000000000
042_7,s0.475102245,s0.822901228,s0.000000000
042_8,s-0.843506964,s-0.550567067,s47.196596169
042_9,s-0.950204491,s0.000000000,s0.000000000
042_10,s0.950204491,s0.000000000,s0.000000000
042_11,s1.056902018,s-0.550567067,s47.196596169
042_12,s0.106697527,s1.095235388,s47.196596169
042_13,s-0.843506964,s1.095235388,s47.196596169
042_14,s1.056902018,s1.095235388,s47.196596169
042_15,s-1.318609209,s0.272334160,s47.196596169
042_16,s-0.368404718,s-1.373468295,s47.196596169
042_17,s0.581799773,s-1.373468295,s47.196596169
042_18,s-1.318609209,s-1.373468295,s47.196596169
042_19,s-1.425306736,s-0.822901228,s0.000000000
042_20,s-1.425306736,s0.822901228,s0.000000000
042_21,s1.425306736,s-0.822901228,s0.000000000
042_22,s1.425306736,s0.822901228,s0.000000000
042_23,s1.532004263,s0.272334160,s47.196596169
042_24,s1.532004263,s-1.373468295,s47.196596169
042_25,s0.000000000,s-1.645802456,s0.000000000
042_26,s0.000000000,s1.645802456,s0.000000000
042_27,s-0.950204491,s-1.645802456,s0.000000000
042_28,s-0.950204491,s1.645802456,s0.000000000
042_29,s0.950204491,s-1.645802456,s0.000000000
042_30,s0.950204491,s1.645802456,s0.000000000
042_31,s-1.793711454,s-0.550567067,s47.196596169
042_32,s-1.793711454,s1.095235388,s47.196596169
042_33,s-1.900408981,s0.000000000,s0.000000000
042_34,s1.900408981,s0.000000000,s0.000000000
042_35,s-1.900408981,s-1.645802456,s0.000000000
042_36,s1.900408981,s1.645802456,s0.000000000
042_37,s-1.900408981,s1.645802456,s0.000000000
042_38,s1.900408981,s-1.645802456,s0.000000000
042_39,s-0.368404718,s1.918136616,s47.196596169
042_40,s0.581799773,s1.918136616,s47.196596169
042_41,s-1.318609209,s1.918136616,s47.196596169
043_0,s0.000000000,s0.000000000,s0.000000000
043_1,s-0.368404718,s0.272334160,s47.196596169
043_2,s0.106697527,s-0.550567067,s47.196596169
043_3,s0.581799773,s0.272334160,s47.196596169
043_4,s-0.475102245,s-0.822901228,s0.000000000
043_5,s-0.475102245,s0.822901228,s0.000000000
043_6,s0.475102245,s-0.822901228,s0.000000000
043_7,s0.475102245,s0.822901228,s0.000000000
043_8,s-0.843506964,s-0.550567067,s47.196596169
043_9,s-0.950204491,s0.000000000,s0.000000000
043_10,s0.950204491,s0.000000000,s0.000000000
043_11,s1.056902018,s-0.550567067,s47.196596169
043_12,s0.106697527,s1.095235388,s47.196596169
043_13,s-0.843506964,s1.095235388,s47.196596169
043_14,s1.056902018,s1.095235388,s47.196596169
043_15,s-1.318609209,s0.272334160,s47.196596169
043_16,s-0.368404718,s-1.373468295,s47.196596169
043_17,s0.581799773,s-1.373468295,s47.196596169
043_18,s-1.318609209,s-1.373468295,s47.196596169
043_19,s-1.425306736,s-0.822901228,s0.000000000
043_20,s-1.425306736,s0.822901228,s0.000000000
043_21,s1.425306736,s-0.822901228,s0.000000000
043_22,s1.425306736,s0.822901228,s0.000000000
043_23,s1.532004263,s0.272334160,s47.196596169
043_24,s1.532004263,s-1.373468295,s47.196596169
043_25,s0.000000000,s-1.645802456,s0.000000000
043_26,s0.000000000,s1.645802456,s0.000000000
043_27,s-0.950204491,s-1.645802456,s0.000000000
043_28,s-0.950204491,s1.645802456,s0.000000000
043_29,s0.950204491,s-1.645802456,s0.000000000
043_30,s0.950204491,s1.645802456,s0.000000000
043_31,s-1.793711454,s-0.550567067,s47.196596169
043_32,s-1.793711454,s1.095235388,s47.196596169
043_33,s-1.900408981,s0.000000000,s0.000000000
043_34,s1.900408981,s0.000000000,s0.000000000
043_35,s-1.900408981,s-1.645802456,s0.000000000
043_36,s1.900408981,s1.645802456,s0.000000000
043_37,s-1.900408981,s1.645802456,s0.000000000
043_38,s1.900408981,s-1.645802456,s0.000000000
043_39,s-0.368404718,s1.918136616,s47.196596169
043_40,s0.581799773,s1.918136616,s47.196596169
043_41,s-1.318609209,s1.918136616,s47.196596169
