id,x,y,deg
033_3,s1.655208346,s-3.335756852,s-59.903759405
033_4,s2.428095899,s-3.377216899,s120.031617669
033_5,s0.793118992,s-3.554805812,s-59.903759405
033_6,s1.566006546,s-3.596265858,s120.031617669
033_7,s-0.068970360,s-3.773854771,s-59.903759405
033_8,s0.703917193,s-3.815314818,s120.031617669
033_9,s2.480574264,s-3.906575091,s-59.903759405
033_10,s3.253461817,s-3.948035137,s120.031617669
033_11,s1.618484910,s-4.125624050,s-59.903759405
033_12,s2.391372464,s-4.167084097,s120.031617669
033_13,s0.756395558,s-4.344673010,s-59.903759405
033_14,s1.529283111,s-4.386133056,s120.031617669
033_15,s-0.105693796,s-4.563721970,s-59.903759405
033_16,s0.667193759,s-4.605182017,s120.031617669
033_17,s2.443850828,s-4.696442289,s-59.903759405
033_18,s3.216738382,s-4.737902335,s120.031617669
033_19,s1.581761476,s-4.915491249,s-59.903759405
033_20,s2.354649029,s-4.956951295,s120.031617669
033_21,s0.719672124,s-5.134540209,s-59.903759405
033_22,s1.492559676,s-5.176000255,s120.031617669
033_23,s-0.142417231,s-5.353589169,s-59.903759405
033_24,s0.630470323,s-5.395049215,s120.031617669
033_25,s2.407127393,s-5.486309488,s-59.903759405
033_26,s3.180014947,s-5.527769533,s120.031617669
033_27,s1.545038041,s-5.705358448,s-59.903759405
033_28,s2.317925594,s-5.746818494,s120.031617669
033_29,s0.682948687,s-5.924407407,s-59.903759405
033_30,s1.455836241,s-5.965867453,s120.031617669
033_31,s0.593996529,s-6.175711300,s120.031617669
033_32,s2.370399092,s-6.273279046,s-59.903759405
034_0,s3.025528272,s0.740311094,s-149.974622926
034_1,s3.116982056,s2.516958214,s30.090000000
034_2,s3.158723267,s3.278814497,s-149.974622926
034_3,s3.335937116,s1.654845008,s30.090000000
034_4,s3.377481345,s2.427728041,s-149.974622926
034_5,s3.554892177,s0.792731801,s30.090000000
034_6,s3.596436405,s1.565614834,s-149.974622926
034_7,s3.773847237,s-0.069381405,s30.090000000
034_8,s3.815391466,s0.703501628,s-149.974622926
034_9,s3.906845250,s2.480148748,s30.090000000
034_10,s3.948389478,s3.253031781,s-149.974622926
034_11,s4.125800310,s1.618035541,s30.090000000
034_12,s4.167344539,s2.390918574,s-149.974622926
034_13,s4.344755371,s0.755922336,s30.090000000
034_14,s4.386299599,s1.528805369,s-149.974622926
034_15,s4.563710430,s-0.106190871,s30.090000000
034_16,s4.605254659,s0.666692163,s-149.974622926
034_17,s4.696708444,s2.443339282,s30.090000000
034_18,s4.738252671,s3.216222315,s-149.974622926
034_19,s4.915663504,s1.581226076,s30.090000000
034_20,s4.957207732,s2.354109109,s-149.974622926
034_21,s5.134618564,s0.719112870,s30.090000000
034_22,s5.176162792,s1.491995903,s-149.974622926
034_23,s5.353573625,s-0.143000337,s30.090000000
034_24,s5.395117853,s0.629882696,s-149.974622926
034_25,s5.486571637,s2.406529816,s30.090000000
034_26,s5.528115865,s3.179412849,s-149.974622926
034_27,s5.705526698,s1.544416610,s30.090000000
034_28,s5.747070926,s2.317299643,s-149.974622926
034_29,s5.924481758,s0.682303403,s30.090000000
034_30,s5.966025986,s1.455186436,s-149.974622926
034_31,s6.143946227,s-0.169321940,s30.090000000
034_32,s6.184981047,s0.593073230,s-149.974622926
034_33,s6.276434831,s2.369720350,s30.090000000
035_0,s0.296609470,s-0.450539935,s0.000000000
035_1,s-0.093856468,s0.281985613,s-179.591224225
035_2,s0.678151821,s0.281985613,s-179.591224225
035_3,s-0.475398819,s-0.450539935,s0.000000000
035_4,s-0.339774059,s0.485646943,s0.000000000
035_5,s0.432234230,s0.485646943,s0.000000000
035_6,s0.041768293,s1.218172491,s-179.591224225
035_7,s0.813776581,s1.218172491,s-179.591224225
035_8,s-0.730239996,s1.218172491,s-179.591224225
035_9,s-0.865864756,s0.281985613,s-179.591224225
035_10,s-1.111782348,s0.485646943,s0.000000000
035_11,s-1.247407108,s-0.450539935,s0.000000000
035_12,s-0.204149299,s1.421833821,s0.000000000
035_13,s0.567858990,s1.421833821,s0.000000000
035_14,s-0.976157588,s1.421833821,s0.000000000
035_15,s0.177393053,s2.154359370,s-179.591224225
035_16,s-0.594615236,s2.154359370,s-179.591224225
035_17,s0.949401341,s2.154359370,s-179.591224225
035_18,s-1.366623525,s2.154359370,s-179.591224225
035_19,s1.068617758,s-0.450539935,s0.000000000
035_20,s1.204242518,s0.485646943,s0.000000000
035_21,s1.339867278,s1.421833821,s0.000000000
035_22,s1.450160110,s0.281985613,s-179.591224225
035_23,s-1.502248285,s1.218172491,s-179.591224225
035_24,s1.585784870,s1.218172491,s-179.591224225
035_25,s-0.068524539,s2.358020700,s0.000000000
035_26,s0.703483750,s2.358020700,s0.000000000
035_27,s-0.840532828,s2.358020700,s0.000000000
035_28,s1.475492038,s2.358020700,s0.000000000
035_29,s-1.612541117,s2.358020700,s0.000000000
035_30,s-1.637873045,s0.281985613,s-179.591224225
035_31,s0.313017813,s3.090546248,s-179.591224225
035_32,s-0.458990476,s3.090546248,s-179.591224225
035_33,s1.085026101,s3.090546248,s-179.591224225
035_34,s-1.230998765,s3.090546248,s-179.591224225
036_0,s-3.109163207,s-3.306633735,s129.911048060
036_1,s-3.562679783,s-2.766806731,s129.911048060
036_2,s-3.954741430,s-3.560302904,s-49.965889408
036_3,s-4.004481675,s-3.834694651,s129.911048060
036_4,s-3.501224853,s-4.100129907,s-49.965889408
036_5,s-3.550965100,s-4.374521654,s129.911048060
036_6,s-4.408258006,s-3.020475900,s-49.965889408
036_7,s-4.457998251,s-3.294867647,s129.911048060
036_8,s-4.396543323,s-4.628190824,s-49.965889408
036_9,s-4.850059898,s-4.088363821,s-49.965889408
036_10,s-4.446283568,s-4.902582571,s129.911048060
036_11,s-4.899800144,s-4.362755567,s129.911048060
036_12,s-3.103530675,s-4.914352278,s129.911048060
036_13,s-4.911514828,s-2.755040644,s129.911048060
036_14,s-3.943026745,s-5.168017827,s-49.965889408
036_15,s-5.291861790,s-5.156251740,s-49.965889408
036_16,s-5.303576474,s-3.548536817,s-49.965889408
036_17,s-5.353316721,s-3.822928563,s129.911048060
036_18,s-5.341602037,s-5.430643487,s129.911048060
036_19,s-3.992766991,s-5.442409574,s129.911048060
036_20,s-4.838345213,s-5.696078744,s-49.965889408
036_21,s-3.493251623,s-5.707847058,s-49.965889408
036_22,s-5.745378366,s-4.616424736,s-49.965889408
036_23,s-5.757093051,s-3.008709813,s-49.965889408
036_24,s-5.795118612,s-4.890816483,s129.911048060
036_25,s-5.806833296,s-3.283101560,s129.911048060
036_26,s-4.888085461,s-5.970470491,s129.911048060
036_27,s-3.540101907,s-5.963809100,s129.911048060
036_28,s-6.187180259,s-5.684312656,s-49.965889408
036_29,s-6.198894943,s-4.076597733,s-49.965889408
036_30,s-5.732760027,s-6.214967427,s-49.965889408
036_31,s-6.236920505,s-5.958704403,s129.911048060
036_32,s-6.248635189,s-4.350989480,s129.911048060
036_33,s-6.262744971,s-2.753861473,s129.911048060
036_34,s-6.640696834,s-5.144485652,s-49.965889408
036_35,s-6.652411519,s-3.536770730,s-49.965889408
037_0,s0.327689053,s-0.428466212,s4.050000041
037_1,s-0.113537883,s0.274652638,s-175.541224184
037_2,s0.656542544,s0.329177257,s-175.541224184
037_3,s-0.442391374,s-0.482990831,s4.050000041
037_4,s-0.373225354,s0.460436966,s4.050000041
037_5,s0.396855073,s0.514961585,s4.050000041
037_6,s-0.044371863,s1.218080435,s-175.541224184
037_7,s0.725708563,s1.272605054,s-175.541224184
037_8,s-0.814452290,s1.163555815,s-175.541224184
037_9,s-0.883618309,s0.220128019,s-175.541224184
037_10,s-1.143305781,s0.405912346,s4.050000041
037_11,s-1.212471801,s-0.537515450,s4.050000041
037_12,s-0.304059335,s1.403864763,s4.050000041
037_13,s0.466021092,s1.458389381,s4.050000041
037_14,s-1.074139762,s1.349340143,s4.050000041
037_15,s0.024794156,s2.161508233,s-175.541224184
037_16,s-0.745286272,s2.106983613,s-175.541224184
037_17,s0.794874582,s2.216032852,s-175.541224184
037_18,s-1.515366698,s2.052458995,s-175.541224184
037_19,s1.097769480,s-0.373941593,s4.050000041
037_20,s1.166935499,s0.569486204,s4.050000041
037_21,s1.236101518,s1.512914001,s4.050000041
037_22,s1.426622971,s0.383701876,s-175.541224184
037_23,s-1.584532718,s1.109031197,s-175.541224184
037_24,s1.495788990,s1.327129673,s-175.541224184
037_25,s-0.234893316,s2.347292561,s4.050000041
037_26,s0.535187111,s2.401817179,s4.050000041
037_27,s-1.004973743,s2.292767941,s4.050000041
037_28,s1.305267537,s2.456341799,s4.050000041
037_29,s-1.775054170,s2.238243322,s4.050000041
037_30,s-1.653698736,s0.165603400,s-175.541224184
037_31,s0.093960175,s3.104936030,s-175.541224184
037_32,s-0.676120252,s3.050411411,s-175.541224184
037_33,s0.864040602,s3.159460649,s-175.541224184
037_34,s-1.446200679,s2.995886791,s-175.541224184
037_35,s-1.844220189,s1.294815525,s4.050000041
037_36,s-1.913386208,s0.351387728,s4.050000041
038_0,s0.392016066,s0.153575614,s126.312682348
038_1,s0.421408829,s-0.487864984,s88.976025681
038_2,s-0.630653047,s-0.286938064,s-52.409284195
038_3,s0.441402971,s0.630774392,s88.976025681
038_4,s0.636464022,s-0.315723771,s-91.496642898
038_5,s-0.638322941,s0.365644120,s-91.496642898
038_6,s0.664128058,s0.150333419,s-52.409284195
038_7,s-0.658317083,s-0.752995254,s-91.496642898
038_8,s0.656458164,s0.802915603,s-91.496642898
038_9,s-0.610658905,s0.831701311,s-52.409284195
038_10,s-0.853378135,s0.193502909,s88.976025681
038_11,s-0.902765039,s-0.283695870,s126.312682348
038_12,s-0.882770897,s0.834943506,s126.312682348
038_13,s-0.873372277,s-0.925136466,s88.976025681
038_14,s0.644133916,s-0.968305955,s-52.409284195
038_15,s0.372021924,s-0.965063761,s126.312682348
038_16,s0.412010208,s1.272214989,s126.312682348
038_17,s0.684122200,s1.268972794,s-52.409284195
038_18,s-0.833383993,s1.312142283,s88.976025681
038_19,s-0.650647189,s-1.405577438,s-52.409284195
038_20,s-0.922759181,s-1.402335244,s126.312682348
038_21,s0.616469879,s-1.434363145,s-91.496642898
038_22,s-0.618328799,s1.484283495,s-91.496642898
038_23,s0.401414687,s-1.606504358,s88.976025681
038_24,s1.666803029,s-0.527792278,s126.312682348
038_25,s1.686797171,s0.590847097,s126.312682348
038_26,s1.646808886,s-1.646431652,s126.312682348
038_27,s1.716189934,s-0.050593501,s88.976025681
038_28,s1.736184076,s1.068045875,s88.976025681
038_29,s1.696195792,s-1.169232875,s88.976025681
038_30,s1.706791313,s1.709486472,s126.312682348
038_31,s-1.905440010,s0.394429829,s-52.409284195
038_32,s-1.925434152,s-0.724209547,s-52.409284195
038_33,s-1.885445867,s1.513069203,s-52.409284195
038_34,s-1.945428294,s-1.842848921,s-52.409284195
038_35,s-1.933104046,s-0.071627363,s-91.496642898
038_36,s-1.913109904,s1.047012013,s-91.496642898
038_37,s-1.953098189,s-1.190266737,s-91.496642898
039_0,s-0.076637453,s-0.184191015,s-179.978553543
039_1,s-0.272606157,s0.016727947,s0.000000000
039_2,s0.616321273,s0.016727947,s0.000000000
039_3,s0.172178465,s0.618750455,s-179.978553543
039_4,s-0.716748965,s0.618750455,s-179.978553543
039_5,s0.367505355,s-0.786213523,s0.000000000
039_6,s-0.521422075,s-0.786213523,s0.000000000
039_7,s0.812289977,s-0.184191015,s-179.978553543
039_8,s-0.023790239,s0.819669417,s0.000000000
039_9,s0.865137191,s0.819669417,s0.000000000
039_10,s-0.912717669,s0.819669417,s0.000000000
039_11,s-0.965564883,s-0.184191015,s-179.978553543
039_12,s-0.325453371,s-0.987132485,s-179.978553543
039_13,s0.563474059,s-0.987132485,s-179.978553543
039_14,s1.061105895,s0.618750455,s-179.978553543
039_15,s-1.161533587,s0.016727947,s0.000000000
039_16,s-1.214380801,s-0.987132485,s-179.978553543
039_17,s1.256432785,s-0.786213523,s0.000000000
039_18,s-1.410349505,s-0.786213523,s0.000000000
039_19,s0.420994383,s1.421691925,s-179.978553543
039_20,s-0.467933047,s1.421691925,s-179.978553543
039_21,s1.309921812,s1.421691925,s-179.978553543
039_22,s-1.356860477,s1.421691925,s-179.978553543
039_23,s1.452401489,s-0.987132485,s-179.978553543
039_24,s1.505248703,s0.016727947,s0.000000000
039_25,s0.118689437,s-1.589154993,s0.000000000
039_26,s-0.770237992,s-1.589154993,s0.000000000
039_27,s1.007616867,s-1.589154993,s0.000000000
039_28,s-1.605676395,s0.618750455,s-179.978553543
039_29,s0.225025679,s1.622610887,s0.000000000
039_30,s-0.663901751,s1.622610887,s0.000000000
039_31,s1.113953109,s1.622610887,s0.000000000
039_32,s-1.552829181,s1.622610887,s0.000000000
039_33,s-1.659165422,s-1.589154993,s0.000000000
039_34,s1.701217407,s-0.184191015,s-179.978553543
039_35,s-1.801645099,s0.819669417,s0.000000000
039_36,s-0.219117130,s2.224633395,s-179.978553543
039_37,s0.669810300,s2.224633395,s-179.978553543
039_38,s-1.108044559,s2.224633395,s-179.978553543
040_0,s-0.076637453,s-0.184191015,s-179.978553543
040_1,s-0.272606157,s0.016727947,s0.000000000
040_2,s0.616321273,s0.016727947,s0.000000000
040_3,s0.172178465,s0.618750455,s-179.978553543
040_4,s-0.716748965,s0.618750455,s-179.978553543
040_5,s0.367505355,s-0.786213523,s0.000000000
040_6,s-0.521422075,s-0.786213523,s0.000000000
040_7,s0.812289977,s-0.184191015,s-179.978553543
040_8,s-0.023790239,s0.819669417,s0.000000000
040_9,s0.865137191,s0.819669417,s0.000000000
040_10,s-0.912717669,s0.819669417,s0.000000000
040_11,s-0.965564883,s-0.184191015,s-179.978553543
040_12,s-0.325453371,s-0.987132485,s-179.978553543
040_13,s0.563474059,s-0.987132485,s-179.978553543
040_14,s1.061105895,s0.618750455,s-179.978553543
040_15,s-1.161533587,s0.016727947,s0.000000000
040_16,s-1.214380801,s-0.987132485,s-179.978553543
040_17,s1.256432785,s-0.786213523,s0.000000000
040_18,s-1.410349505,s-0.786213523,s0.000000000
040_19,s0.420994383,s1.421691925,s-179.978553543
040_20,s-0.467933047,s1.421691925,s-179.978553543
040_21,s1.309921812,s1.421691925,s-179.978553543
040_22,s-1.356860477,s1.421691925,s-179.978553543
040_23,s1.452401489,s-0.987132485,s-179.978553543
040_24,s1.505248703,s0.016727947,s0.000000000
040_25,s0.118689437,s-1.589154993,s0.000000000
040_26,s-0.770237992,s-1.589154993,s0.000000000
040_27,s1.007616867,s-1.589154993,s0.000000000
040_28,s-1.605676395,s0.618750455,s-179.978553543
040_29,s0.225025679,s1.622610887,s0.000000000
040_30,s-0.663901751,s1.622610887,s0.000000000
040_31,s1.113953109,s1.622610887,s0.000000000
040_32,s-1.552829181,s1.622610887,s0.000000000
040_33,s-1.659165422,s-1.589154993,s0.000000000
040_34,s1.701217407,s-0.184191015,s-179.978553543
040_35,s-1.801645099,s0.819669417,s0.000000000
040_36,s-0.219117130,s2.224633395,s-179.978553543
040_37,s0.669810300,s2.224633395,s-179.978553543
040_38,s-1.108044559,s2.224633395,s-179.978553543
040_39,s1.558737730,s2.224633395,s-179.978553543
041_0,s-0.183588480,s-0.168446990,s-179.152830132
041_1,s-0.377163504,s0.033646453,s0.052721690
041_2,s0.509001124,s0.034461873,s0.052721690
041_3,s0.069216012,s0.647629789,s-179.152830132
041_4,s0.702576147,s-0.167631571,s-179.152830132
041_5,s0.256196632,s-0.781614907,s0.052721690
041_6,s-0.630868661,s-0.777070719,s0.052721690
041_7,s-0.816948617,s0.646814370,s-179.152830132
041_8,s-0.124359012,s0.849723234,s0.052721690
041_9,s0.761805617,s0.850538653,s0.052721690
041_10,s0.955380641,s0.648445209,s-179.152830132
041_11,s-0.436399055,s-0.977914428,s-179.152830132
041_12,s0.458980631,s-0.981554459,s-179.851363358
041_13,s-1.016624597,s0.847853119,s0.052721690
041_14,s-1.070653773,s-0.163902803,s-179.152830132
041_15,s1.142361260,s-0.780799487,s0.052721690
041_16,s-1.250418834,s0.040594540,s2.722562001
041_17,s-1.327318348,s-0.981518899,s-179.152830132
041_18,s1.411960125,s-0.980850348,s-179.717815616
041_19,s1.393074099,s0.035215574,s0.052721690
041_20,s0.323022178,s1.461578848,s-179.152830132
041_21,s-0.564144124,s1.462891151,s-179.152830132
041_22,s1.209186807,s1.462394268,s-179.152830132
041_23,s-1.456409709,s1.461021035,s-179.152830132
041_24,s-1.517033289,s-0.777886139,s0.052721690
041_25,s1.578733314,s-0.165812658,s-179.152830132
041_26,s0.008299000,s-1.581843367,s0.052721690
041_27,s-0.878056899,s-1.577299005,s0.052721690
041_28,s0.897421997,s-1.581025493,s0.052721690
041_29,s1.634777174,s0.967661929,s-0.824890152
041_30,s0.128445480,s1.665800014,s0.052721690
041_31,s-0.757719148,s1.664984594,s0.052721690
041_32,s1.015611783,s1.664487711,s0.052721690
041_33,s-1.649984732,s1.663114479,s0.052721690
041_34,s-1.709214201,s0.644944255,s-179.152830132
041_35,s-1.764792938,s-1.578114933,s0.052721690
041_36,s-1.877167729,s0.845573248,s0.932610542
041_37,s-0.316127631,s2.266647518,s-179.152830132
041_38,s0.574335803,s2.265382540,s-179.152830132
041_39,s-1.209057196,s2.264741661,s-178.702696540
041_40,s1.490854259,s2.266647518,s-179.152830132
042_0,s-0.183651718,s-0.168378042,s-179.174344390
042_1,s-0.377150843,s0.033788074,s0.123242256
042_2,s0.509014028,s0.034270743,s0.031207432
042_3,s0.069459189,s0.647603754,s-179.174344390
042_4,s0.701995870,s-0.166707844,s-179.174344390
042_5,s0.249959131,s-0.787660917,s0.123242256
042_6,s-0.624252938,s-0.773193043,s0.031207432
042_7,s-0.816705684,s0.647121084,s-179.174344390
042_8,s-0.124039936,s0.849769870,s0.031207432
042_9,s0.762124936,s0.850252539,s0.031207432
042_10,s0.955624061,s0.648086423,s-179.174344390
042_11,s-0.437192717,s-0.985140185,s-179.082309566
042_12,s0.443782747,s-0.989515952,s-179.082309566
042_13,s-1.010204809,s0.849287201,s0.031207432
042_14,s-1.066400897,s-0.167779174,s-179.174344390
042_15,s1.136880504,s-0.787510275,s0.123242256
042_16,s-1.263315716,s0.033305404,s0.031207432
042_17,s-1.322927498,s-0.984842506,s-179.174344390
042_18,s1.330379629,s-0.989676390,s-179.174344390
042_19,s1.395178901,s0.034753412,s0.031207432
042_20,s0.322570096,s1.463585550,s-179.174344390
042_21,s-0.563594776,s1.463102881,s-179.174344390
042_22,s1.208734969,s1.464068219,s-179.174344390
042_23,s-1.449759648,s1.462620212,s-179.174344390
042_24,s-1.516426623,s-0.782676391,s0.031207432
042_25,s1.588678026,s-0.167412704,s-179.174344390
042_26,s0.014017806,s-1.587863179,s1.712326357
042_27,s-0.875407776,s-1.582543012,s0.031207432
042_28,s0.897249093,s-1.587646123,s1.893428563
042_29,s1.608524005,s0.839886197,s-25.547552700
042_30,s0.129070971,s1.665751665,s0.031207432
042_31,s-0.757093900,s1.665268996,s0.031207432
042_32,s1.015235844,s1.666234335,s0.031207432
042_33,s-1.643258773,s1.664786327,s0.031207432
042_34,s-1.700017364,s0.646055379,s-179.174344390
042_35,s-1.767778837,s-1.583425235,s0.031207432
042_36,s-1.883135217,s0.854979897,s0.031207432
042_37,s-1.950486866,s-0.159779837,s176.121024031
042_38,s-0.321077539,s2.266681684,s-179.174344390
042_39,s0.573818042,s2.267289944,s-179.174344390
042_40,s-1.200624377,s2.266293939,s-179.174344390
042_41,s1.488227014,s2.245436506,s-173.176708105
043_0,s-0.140689167,s-0.180083493,s89.456426753
043_1,s-0.147718516,s0.427245498,s128.716475881
043_2,s0.284638365,s-0.505509386,s164.748046738
043_3,s0.295138621,s0.601245453,s164.748046738
043_4,s-0.158218773,s-0.679509340,s128.716475881
043_5,s-0.746207890,s-0.505509386,s164.748046738
043_6,s-0.735707634,s0.601245452,s164.748046738
043_7,s0.883127738,s0.427245498,s128.716475881
043_8,s0.872627482,s-0.679509340,s128.716475881
043_9,s0.890157088,s-0.180083493,s89.456426753
043_10,s-0.130188910,s0.926671345,s89.456426753
043_11,s0.900657345,s0.926671346,s89.456426753
043_12,s-1.171535420,s-0.180083493,s89.456426753
043_13,s-1.161035164,s0.926671345,s89.456426753
043_14,s-1.178564771,s0.427245498,s128.716475881
043_15,s-1.189065028,s-0.679509340,s128.716475881
043_16,s0.879656832,s-1.286838331,s89.456426753
043_17,s-0.151189423,s-1.286838331,s89.456426753
043_18,s-1.182035677,s-1.286838331,s89.456426753
043_19,s1.315484618,s-0.505509386,s164.748046738
043_20,s1.325984875,s0.601245453,s164.748046738
043_21,s-1.168064515,s1.534000336,s128.716475881
043_22,s-0.137218260,s1.534000336,s128.716475881
043_23,s0.893627995,s1.534000337,s128.716475881
043_24,s1.304984362,s-1.612264223,s164.748046738
043_25,s0.274138108,s-1.612264223,s164.748046738
043_26,s-0.756708146,s-1.612264223,s164.748046738
043_27,s-0.725207377,s1.708000291,s164.748046738
043_28,s0.305638877,s1.708000291,s164.748046738
043_29,s1.336485131,s1.708000291,s164.748046738
043_30,s-1.777054145,s-0.505509386,s164.748046738
043_31,s-1.766553889,s0.601245452,s164.748046738
