id,x,y,deg
029_20,s-1.414106602697067,s0.542335520085633,s-21.803729125000000
029_21,s-1.332967675263475,s1.486125650325880,s-21.803729125000000
029_22,s-1.495245528131881,s-0.401454611156287,s-21.803729125000000
029_23,s-1.576384455564253,s-1.345244740397305,s-21.803729125000000
029_24,s0.059568754918013,s-1.485676280905585,s-21.803729125000000
029_25,s-1.554814034507001,s1.084425104774462,s25.090000000000000
029_26,s1.554814531590347,s-1.084018236722591,s25.090000000000000
029_27,s-1.635952960940593,s0.140634974532993,s25.090000000000000
029_28,s1.635953458023940,s-0.140228106481122,s25.090000000000000
030_0,s1.007563124000000,s0.893477016000000,s-16.893729125000000
030_1,s1.641896437000000,s0.947949350000000,s30.000000000000000
030_2,s1.828511342000000,s1.367451691000000,s-16.893729125000000
030_3,s1.007563124000000,s1.841426366000000,s-16.893729125000000
030_4,s1.641896437000000,s1.895898700000000,s30.000000000000000
030_5,s1.828511342000000,s2.315401041000000,s-16.893729125000000
030_6,s2.462844655000000,s1.421924025000000,s30.000000000000000
030_7,s2.462844655000000,s2.369873375000000,s30.000000000000000
030_8,s2.649459561000000,s0.893477016000000,s-16.893729125000000
030_9,s2.649459561000000,s1.841426366000000,s-16.893729125000000
030_10,s2.649459561000000,s2.789375716000000,s-16.893729125000000
030_11,s1.007563124000000,s2.789375716000000,s-16.893729125000000
030_12,s1.641896437000000,s2.843848049000000,s30.000000000000000
030_13,s1.828511342000000,s3.263350391000000,s-16.893729125000000
030_14,s3.283792874000000,s0.947949350000000,s30.000000000000000
030_15,s3.283792874000000,s1.895898700000000,s30.000000000000000
030_16,s3.283792874000000,s2.843848049000000,s30.000000000000000
030_17,s2.462844655000000,s3.317822724000000,s30.000000000000000
030_18,s3.470407779000000,s1.367451691000000,s-16.893729125000000
030_19,s3.470407779000000,s2.315401041000000,s-16.893729125000000
030_20,s3.470407779000000,s3.263350391000000,s-16.893729125000000
030_21,s1.007563124000000,s3.737325066000000,s-16.893729125000000
030_22,s2.649459561000000,s3.737325066000000,s-16.893729125000000
030_23,s3.283792874000000,s3.791797399000000,s30.000000000000000
030_24,s1.641896437000000,s3.791797399000000,s30.000000000000000
030_25,s4.104741092000000,s1.421924025000000,s30.000000000000000
030_26,s4.104741092000000,s2.369873375000000,s30.000000000000000
030_27,s4.104741092000000,s3.317822724000000,s30.000000000000000
030_28,s4.291355998000000,s0.893477016000000,s-16.893729125000000
030_29,s4.291355998000000,s1.841426366000000,s-16.893729125000000
031_0,s1.010132973874312,s-1.003373936000000,s-16.893729125000000
031_1,s1.644445815392496,s-0.948849857000000,s30.000000000000000
031_2,s1.831054697437401,s-1.477798865000000,s-16.893729125000000
031_3,s1.644445815392496,s-1.897699713000000,s30.000000000000000
031_4,s1.010132973874312,s-1.952223793000000,s-16.893729125000000
031_5,s1.831054697437401,s-2.426648721000000,s-16.893729125000000
031_6,s2.465367538955585,s-1.423274785000000,s30.000000000000000
031_7,s2.465367538955585,s-2.372124642000000,s30.000000000000000
031_8,s2.651976421000491,s-1.003373936000000,s-16.893729125000000
031_9,s2.651976421000491,s-1.952223793000000,s-16.893729125000000
031_10,s1.644445815392496,s-2.846549570000000,s30.000000000000000
031_11,s2.651976421000491,s-2.901073650000000,s-16.893729125000000
031_12,s1.010132973874312,s-2.901073650000000,s-16.893729125000000
031_13,s3.286289262518674,s-0.948849857000000,s30.000000000000000
031_14,s3.286289262518674,s-1.897699713000000,s30.000000000000000
031_15,s3.286289262518674,s-2.846549570000000,s30.000000000000000
031_16,s2.465367538955585,s-3.320974498000000,s30.000000000000000
031_17,s1.831054697437401,s-3.375498578000000,s-16.893729125000000
031_18,s3.472898145562598,s-1.477798865000000,s-16.893729125000000
031_19,s3.472898145562598,s-2.426648721000000,s-16.893729125000000
031_20,s3.472898145562598,s-3.375498578000000,s-16.893729125000000
031_21,s1.644445815392496,s-3.795399427000000,s30.000000000000000
031_22,s3.286289262518674,s-3.795399427000000,s30.000000000000000
031_23,s1.010132973874312,s-3.849923506000000,s-16.893729125000000
031_24,s2.651976421000491,s-3.849923506000000,s-16.893729125000000
031_25,s4.107210986081763,s-2.372124642000000,s30.000000000000000
031_26,s4.107210986081763,s-3.320974498000000,s30.000000000000000
031_27,s4.107210986081763,s-1.423274785000000,s30.000000000000000
031_28,s4.293819869125688,s-1.952223793000000,s-16.893729125000000
031_29,s4.293819869125688,s-2.901073650000000,s-16.893729125000000
031_30,s4.293819869125688,s-3.849923506000000,s-16.893729125000000
032_0,s-1.736228407285719,s1.001696323000000,s120.000000000000000
032_1,s-1.891818970105788,s1.446531861000000,s77.170504880000010
032_2,s-1.158485889697067,s2.003392647000000,s120.000000000000000
032_3,s-1.762027827911293,s2.034667742000000,s43.290042946999989
032_4,s-2.313970924874371,s2.003392647000000,s120.000000000000000
032_5,s-2.339770345499945,s1.032971419000000,s43.290042946999989
032_6,s-1.314076452517136,s2.448228184000000,s77.170504880000010
032_7,s-2.469561487694440,s2.448228184000000,s77.170504880000010
032_8,s-2.891713442463023,s1.001696323000000,s120.000000000000000
032_9,s-2.917512863088596,s2.034667742000000,s43.290042946999989
032_10,s-1.736228407285719,s3.005088970000000,s120.000000000000000
032_11,s-2.891713442463023,s3.005088970000000,s120.000000000000000
032_12,s-1.184285310322641,s3.036364066000000,s43.290042946999989
032_13,s-2.339770345499945,s3.036364066000000,s43.290042946999989
032_14,s-3.047304005283092,s1.446531861000000,s77.170504880000010
032_15,s-1.891818970105788,s3.449924507000000,s77.170504880000010
032_16,s-3.047304005283092,s3.449924507000000,s77.170504880000010
032_17,s-3.469455959052690,s2.003392647000000,s120.000000000000000
032_18,s-3.495255380677249,s3.036364066000000,s43.290042946999989
032_19,s-3.495255380677249,s1.032971419000000,s43.290042946999989
032_20,s-3.625046522871744,s2.448228184000000,s77.170504880000010
032_21,s-1.158485889697067,s4.006785293000000,s120.000000000000000
032_22,s-2.313970924874373,s4.006785293000000,s120.000000000000000
032_23,s-3.469455959052691,s4.006785293000000,s120.000000000000000
032_24,s-1.762027827911293,s4.038060389000000,s43.290042946999989
032_25,s-2.917512863088596,s4.038060389000000,s43.290042946999989
032_26,s-4.047198476641341,s1.001696323000000,s120.000000000000000
032_27,s-4.047198476641341,s3.005088970000000,s120.000000000000000
032_28,s-4.072997898265901,s2.034667741999999,s43.290042946999989
032_29,s-4.072997898265901,s4.038060389000000,s43.290042946999989
032_30,s-4.202789039461411,s1.446531861000000,s77.170504880000010
032_31,s-4.202789039461411,s3.449924507000000,s77.170504880000010
033_0,s-1.032971419000000,s-1.183351449111559,s133.290042947000018
033_1,s-1.001696323000000,s-1.735585488131580,s-150.000000000000000
033_2,s-1.446531861000000,s-1.891258066359826,s167.170504880000010
033_3,s-2.003392647000000,s-1.157538429010702,s-150.000000000000000
033_4,s-2.034667742000000,s-1.761398508232437,s133.290042947000018
033_5,s-2.003392647000000,s-2.313632547252458,s-150.000000000000000
033_6,s-1.032971419000000,s-2.339445567353315,s133.290042947000018
033_7,s-2.448228184000000,s-1.313211007238949,s167.170504880000010
033_8,s-2.448228184000000,s-2.469305125480704,s167.170504880000010
033_9,s-1.001696323000000,s-2.891679606373336,s-150.000000000000000
033_10,s-2.034667742000000,s-2.917492626474193,s133.290042947000018
033_11,s-3.005088970000000,s-1.735585488131580,s-150.000000000000000
033_12,s-3.005088970000000,s-2.891679606373336,s-150.000000000000000
033_13,s-3.036364066000000,s-1.183351449111560,s133.290042947000018
033_14,s-3.036364066000000,s-2.339445567353315,s133.290042947000018
033_15,s-1.446531861000000,s-3.047352184601582,s167.170504880000010
033_16,s-3.449924507000000,s-1.891258066359827,s167.170504880000010
033_17,s-3.449924507000000,s-3.047352184601582,s167.170504880000010
033_18,s-2.003392647000000,s-3.469726664494702,s-150.000000000000000
033_19,s-3.036364066000000,s-3.495539685595070,s133.290042947000018
033_20,s-1.032971419000000,s-3.495539685595070,s133.290042947000018
033_21,s-2.448228184000000,s-3.625399243722460,s167.170504880000010
033_22,s-4.006785293000000,s-1.157538429010702,s-150.000000000000000
033_23,s-4.006785293000000,s-2.313632547252459,s-150.000000000000000
033_24,s-4.006785293000000,s-3.469726664494702,s-150.000000000000000
033_25,s-4.038060389000000,s-1.761398508232437,s133.290042947000018
033_26,s-4.038060389000000,s-2.917492626474194,s133.290042947000018
033_27,s-1.001696323000000,s-4.047773723615580,s-150.000000000000000
033_28,s-3.005088970000000,s-4.047773723615580,s-150.000000000000000
033_29,s-2.034667741999999,s-4.073586744715948,s133.290042947000018
033_30,s-4.038060389000000,s-4.073586744715948,s133.290042947000018
033_31,s-1.446531861000000,s-4.203446301843826,s167.170504880000010
033_32,s-3.449924507000000,s-4.203446301843826,s167.170504880000010
034_0,s0.000002108627330,s0.000268473249854,s28.560000000000002
034_1,s0.197097356908706,s0.414585101762995,s-18.333729124999998
034_2,s0.173281802054094,s-0.532236932226310,s-18.333729124999998
034_3,s-0.635499471589869,s-0.038207798609582,s-18.333729124999998
034_4,s-0.832594719871246,s-0.452524427122723,s28.560000000000002
034_5,s0.832598937125908,s0.453061373622431,s28.560000000000002
034_6,s-0.808779165016631,s0.494297606866581,s28.560000000000002
034_7,s0.808783382271293,s-0.493760660366874,s28.560000000000002
034_8,s-0.611683916735257,s0.908614235379724,s-18.333729124999998
034_9,s-0.023813446227284,s-0.946553560739452,s28.560000000000002
034_10,s0.023817663481945,s0.947090507239160,s28.560000000000002
034_11,s-0.659315026419361,s-0.985029831600076,s-18.333729124999998
034_12,s1.005878631552354,s-0.079444031878846,s-18.333729124999998
034_13,s1.029694186406968,s0.867378002110459,s-18.333729124999998
034_14,s0.982063076722864,s-1.026266064869342,s-18.333729124999998
034_15,s0.220912911763319,s1.361407135752301,s-17.936776554778078
034_16,s-0.856410274725859,s-1.399346461112029,s28.560000000000002
034_17,s0.856414491980521,s1.399883407611736,s28.560000000000002
034_18,s-0.685605452236297,s1.944269190938367,s-105.471281826628456
034_19,s0.784967827416681,s-1.440582694356180,s28.560000000000002
034_20,s-1.321011531800395,s1.377024502783791,s-5.923507386385317
034_21,s-1.444280746233517,s0.455821335032260,s-18.333729124999998
034_22,s-1.466032975392984,s-0.547104827884169,s-18.333729124999998
034_23,s-1.491911855917621,s-1.437822731947537,s-18.333729124999998
034_24,s0.044662863050216,s-1.531974218337795,s-25.320074740562152
034_25,s-1.641375994514893,s0.041504706519120,s28.560000000000002
034_26,s1.024324013623070,s1.932063729137995,s-63.473788919033346
034_27,s-1.726258340283104,s-0.959252479741073,s29.887508487747493
034_28,s1.610421418004307,s1.131785094261428,s23.623678655197452
034_29,s-1.655995603215715,s0.952663792410458,s28.529639163160986
034_30,s1.617564656914942,s-0.987789794008716,s28.560000000000002
034_31,s1.165712723900415,s-1.450797266328701,s-97.992270274859038
034_32,s-1.832991863275396,s1.851810576260820,s-56.849206135381635
034_33,s1.539298410974327,s-0.128152761335291,s-28.392370119332035
035_0,s0.000000000000000,s0.000000000000000,s30.000000000000000
035_1,s0.186614905000000,s0.419502341000000,s-16.893729125000000
035_2,s0.186614905000000,s-0.528447009000000,s-16.893729125000000
035_3,s-0.634333313000000,s-0.054472334000000,s-16.893729125000000
035_4,s-0.820948218000000,s-0.473974675000000,s30.000000000000000
035_5,s0.820948218000000,s0.473974675000000,s30.000000000000000
035_6,s-0.820948218000000,s0.473974675000000,s30.000000000000000
035_7,s0.820948218000000,s-0.473974675000000,s30.000000000000000
035_8,s-0.634333313000000,s0.893477016000000,s-16.893729125000000
035_9,s-0.000000000000000,s-0.947949350000000,s30.000000000000000
035_10,s0.000000000000000,s0.947949350000000,s30.000000000000000
035_11,s-0.634333313000000,s-1.002421683000000,s-16.893729125000000
035_12,s1.007563124000000,s-0.054472334000000,s-16.893729125000000
035_13,s1.007563124000000,s0.893477016000000,s-16.893729125000000
035_14,s1.007563124000000,s-1.002421683000000,s-16.893729125000000
035_15,s0.186614905000000,s1.367451691000000,s-16.893729125000000
035_16,s-0.820948218000000,s-1.421924025000000,s30.000000000000000
035_17,s0.820948218000000,s1.421924025000000,s30.000000000000000
035_18,s-0.820948218000000,s1.421924025000000,s30.000000000000000
035_19,s0.820948218000000,s-1.421924025000000,s30.000000000000000
035_20,s-1.455281532000000,s1.367451691000000,s-16.893729125000000
035_21,s-1.455281532000000,s0.419502341000000,s-16.893729125000000
035_22,s-1.455281532000000,s-0.528447009000000,s-16.893729125000000
035_23,s-1.455281532000000,s-1.476396358000000,s-16.893729125000000
035_24,s0.186614905000000,s-1.476396358000000,s-16.893729125000000
035_25,s-1.641896437000000,s0.000000000000000,s30.000000000000000
035_26,s1.641896437000000,s-0.000000000000000,s30.000000000000000
035_27,s-1.641896437000000,s-0.947949350000000,s30.000000000000000
035_28,s1.641896437000000,s0.947949350000000,s30.000000000000000
035_29,s-1.641896437000000,s0.947949350000000,s30.000000000000000
035_30,s1.641896437000000,s-0.947949350000000,s30.000000000000000
035_31,s1.828511342000000,s-1.476396358000000,s-16.893729125000000
035_32,s1.828511342000000,s0.419502341000000,s-16.893729125000000
035_33,s1.828511342000000,s-0.528447009000000,s-16.893729125000000
035_34,s1.828511342000000,s1.367451691000000,s-16.893729125000000
036_0,s0.000007404637395,s0.000517348177108,s29.180000000000000
036_1,s0.192600012625294,s0.416832873841399,s-17.713729125000000
036_2,s0.179049012552555,s-0.529950177314269,s-17.713729125000000
036_3,s0.026406450497041,s2.153267093295286,s-63.149616577571983
036_4,s-0.827632239576007,s-0.461125413981404,s29.180000000000000
036_5,s0.827647048850797,s0.462160110335620,s29.180000000000000
036_6,s-0.814081239503268,s0.485657637174263,s29.180000000000000
036_7,s0.814096048778058,s-0.484622940820048,s29.180000000000000
036_8,s-0.621488631515369,s0.901973162838556,s-17.713729125000000
036_9,s-0.013543595435344,s-0.946265702978560,s29.180000000000000
036_10,s0.013558404710134,s0.947300399332777,s29.180000000000000
036_11,s-0.648590631646552,s-0.991592938474012,s-17.713729125000000
036_12,s1.006688657765855,s-0.068307415170067,s-17.713729125000000
036_13,s1.020239657838594,s0.878475635985601,s-17.713729125000000
036_14,s0.993137657707411,s-1.015090465326965,s-17.713729125000000
036_15,s0.206151012698033,s1.363615924997069,s-17.713729125000000
036_16,s-0.841183239648746,s-1.407908465137073,s30.125655793242313
036_17,s-1.435577276655929,s1.387113451850024,s-17.713729125000000
036_18,s-0.800530239430529,s1.432440688329931,s29.180000000000000
036_19,s0.800545048705319,s-1.431405991975717,s29.180000000000000
036_20,s-0.262564327352233,s1.785657287529428,s23.632223505277633
036_21,s-1.449128276728669,s0.440330400694355,s-17.713729125000000
036_22,s-1.462679276801408,s-0.506452650461314,s-17.713729125000000
036_23,s-1.507901764356840,s-1.512526968775672,s-17.738157849377167
036_24,s0.165498012494112,s-1.476733227471167,s-17.713729125000000
036_25,s-1.714007745326229,s0.058883658062916,s21.116888694251525
036_26,s1.641735693991358,s-0.022980178675847,s29.180000000000000
036_27,s-1.682159691576756,s-0.969105442250899,s22.315458030496384
036_28,s1.655286694064096,s0.923802872479821,s29.180000000000000
036_29,s-1.628169884643830,s0.970797926185731,s29.180000000000000
036_30,s1.628184693918620,s-0.969763229831515,s29.180000000000000
036_31,s1.653085821407299,s-1.502823873793063,s-39.595356797039933
036_32,s1.841771889659507,s0.394210859520577,s-19.838970726939746
036_33,s1.820777301906519,s-0.553447704167223,s-17.713729125000000
036_34,s1.781409486283450,s1.469299876274513,s-17.713729125000000
036_35,s1.043799107456909,s1.724800586944441,s-17.713729125000000
037_0,s0.000000000000000,s0.000601867790841,s30.000000000000000
037_1,s0.186614905000000,s0.419553738349925,s-16.893729125000000
037_2,s0.186614905000000,s-0.527151713712778,s-16.893729125000000
037_3,s-0.634333313000000,s-0.053798987681427,s-16.893729125000000
037_4,s-0.820948218000000,s-0.472750858240510,s30.000000000000000
037_5,s0.820948218000000,s0.473954593822193,s30.000000000000000
037_6,s-0.820948218000000,s0.473954593822193,s30.000000000000000
037_7,s0.820948218000000,s-0.472750858240510,s30.000000000000000
037_8,s-0.634333313000000,s0.892906464381276,s-16.893729125000000
037_9,s0.000000000000000,s-0.946103584271861,s30.000000000000000
037_10,s0.000000000000000,s0.947307319853544,s30.000000000000000
037_11,s-0.634333313000000,s-1.000504438745442,s-16.893729125000000
