id,x,y,deg
032_24,s-0.457177534,s4.991242613,s-12.364495270
032_25,s-2.935754073,s4.653277135,s16.345016217
032_26,s-2.358982721,s5.222227584,s165.882170032
032_27,s-3.935562853,s5.674139173,s165.882170032
032_28,s-3.971221115,s6.577962349,s165.882170032
032_29,s-4.006879379,s7.481785525,s165.882170032
032_30,s-4.042537641,s8.385608702,s165.882170032
032_31,s-1.998099403,s4.539331025,s-12.364495270
033_0,s-1.207735051,s8.219846250,s156.974456107
033_1,s-0.956946359,s7.489305689,s-21.272209195
033_2,s-1.865648200,s7.747067134,s7.437302292
033_3,s-1.970371061,s6.848623497,s7.437302292
033_4,s-1.312457912,s7.321402614,s156.974456107
033_5,s-1.061669221,s6.590862052,s-21.272209195
033_6,s-0.378058683,s7.056483014,s7.437302292
033_7,s-0.482781544,s6.158039377,s7.437302292
033_8,s-2.075093922,s5.950179860,s7.437302292
033_9,s-1.417180773,s6.422958977,s156.974456107
033_10,s0.279854466,s7.529262131,s156.974456107
033_11,s0.175131605,s6.630818494,s156.974456107
033_12,s-1.166392083,s5.692418416,s-21.272209195
033_13,s0.530643157,s6.798721569,s-21.272209195
033_14,s0.425920295,s5.900277933,s-21.272209195
033_15,s0.635366019,s7.697165206,s-21.272209195
033_16,s0.384577328,s8.427705768,s156.974456107
033_17,s-0.273335821,s7.954926651,s7.437302292
033_18,s-0.587504405,s5.259595741,s7.437302292
033_19,s0.070408744,s5.732374857,s156.974456107
033_20,s-2.758704461,s5.484558897,s-21.272209195
033_21,s-2.653981600,s6.383002534,s-21.272209195
033_22,s-2.549258737,s7.281446171,s-21.272209195
033_23,s-2.444535876,s8.179889808,s-21.272209195
033_24,s0.321197434,s5.001834296,s-21.272209195
033_25,s-2.179816785,s5.051736223,s7.437302292
033_26,s-1.521903635,s5.524515340,s156.974456107
033_27,s-3.009493152,s6.215099459,s156.974456107
033_28,s-2.904770290,s7.113543096,s156.974456107
033_29,s-2.800047429,s8.011986732,s156.974456107
033_30,s-2.695324566,s8.910430369,s156.974456107
033_31,s-1.271114944,s4.793974779,s-21.272209195
033_32,s-3.114216013,s5.316655822,s156.974456107
034_0,s1.048547620,s-3.834825690,s164.885367385
034_1,s-0.500002787,s-4.259862072,s164.885367385
034_2,s0.461965742,s-4.393656171,s15.348213570
034_3,s-1.719533983,s-4.469663082,s-13.361297917
034_4,s1.397496238,s-4.523897052,s-13.361297917
034_5,s-2.048553195,s-4.684898453,s164.885367385
034_6,s1.068477027,s-4.739132422,s164.885367385
034_7,s-1.086584665,s-4.818692552,s15.348213570
034_8,s-0.151054169,s-4.948933433,s-13.361297917
034_9,s-0.480073381,s-5.164168803,s164.885367385
034_10,s0.481895149,s-5.297962903,s15.348213570
034_11,s-1.699604576,s-5.373969814,s-13.361297917
034_12,s1.417425645,s-5.428203782,s-13.361297917
034_13,s-2.028623788,s-5.589205184,s164.885367385
034_14,s1.088406433,s-5.643439154,s164.885367385
034_15,s-1.066655259,s-5.722999284,s15.348213570
034_16,s-0.131124762,s-5.853240165,s-13.361297917
034_17,s-0.460143974,s-6.068475535,s164.885367385
034_18,s0.501824556,s-6.202269635,s15.348213570
034_19,s-1.679675169,s-6.278276546,s-13.361297917
034_20,s1.437355052,s-6.332510514,s-13.361297917
034_21,s-2.008694381,s-6.493511916,s164.885367385
034_22,s1.108335840,s-6.547745885,s164.885367385
034_23,s-1.046725851,s-6.627306016,s15.348213570
034_24,s-0.111195356,s-6.757546896,s-13.361297917
034_25,s-0.440214567,s-6.972782267,s164.885367385
034_26,s0.521753963,s-7.106576365,s15.348213570
034_27,s-1.659745762,s-7.182583277,s-13.361297917
034_28,s1.457284459,s-7.236817246,s-13.361297917
034_29,s-1.988764975,s-7.397818648,s164.885367385
034_30,s1.128265248,s-7.452052617,s164.885367385
034_31,s-1.026796444,s-7.531612748,s15.348213570
034_32,s-0.091265948,s-7.661853627,s-13.361297917
034_33,s0.541683370,s-8.010883097,s15.348213570
035_0,s-2.465957510,s7.933697113,s165.882170032
035_1,s-2.105074192,s7.250800554,s-12.364495270
035_2,s-3.042728862,s7.364746666,s16.345016217
035_3,s-3.007070599,s6.460923489,s16.345016217
035_4,s-2.430299247,s7.029873937,s165.882170032
035_5,s-2.069415929,s6.346977378,s-12.364495270
035_6,s-1.466148731,s6.912835077,s16.345016217
035_7,s-1.430490467,s6.009011900,s16.345016217
035_8,s-2.971412336,s5.557100312,s16.345016217
035_9,s-2.394640983,s6.126050761,s165.882170032
035_10,s-0.889377378,s7.481785525,s165.882170032
035_11,s-0.853719115,s6.577962348,s165.882170032
035_12,s-2.033757666,s5.443154202,s-12.364495270
035_13,s-0.528494060,s6.798888966,s-12.364495270
035_14,s-0.492835798,s5.895065790,s-12.364495270
035_15,s-0.564152323,s7.702712142,s-12.364495270
035_16,s-0.925035641,s8.385608702,s165.882170032
035_17,s-1.501806993,s7.816658254,s16.345016217
035_18,s-1.394832204,s5.105188724,s16.345016217
035_19,s-0.818060852,s5.674139172,s165.882170032
035_20,s-3.574679535,s4.991242613,s-12.364495270
035_21,s-3.610337798,s5.895065790,s-12.364495270
035_22,s-3.645996060,s6.798888967,s-12.364495270
035_23,s-3.681654324,s7.702712143,s-12.364495270
035_24,s-0.457177534,s4.991242613,s-12.364495270
035_25,s-2.935754073,s4.653277135,s16.345016217
035_26,s-2.358982721,s5.222227584,s165.882170032
035_27,s-3.935562853,s5.674139173,s165.882170032
035_28,s-3.971221115,s6.577962349,s165.882170032
035_29,s-4.006879379,s7.481785525,s165.882170032
035_30,s-4.042537641,s8.385608702,s165.882170032
035_31,s-1.998099403,s4.539331025,s-12.364495270
035_32,s-3.899904590,s4.770315996,s165.882170032
035_33,s-1.359173942,s4.201365548,s16.345016217
035_34,s-0.782402589,s4.770315995,s165.882170032
036_0,s-2.624689629,s7.882607480,s167.032170032
036_1,s-2.250173308,s7.207091377,s-11.214495270
036_2,s-3.189926006,s7.302195865,s17.495016217
036_3,s-3.136135249,s6.399270397,s17.495016217
036_4,s-2.570898872,s6.979682012,s167.032170032
036_5,s-2.196382551,s6.304165909,s-11.214495270
036_6,s-1.604593593,s6.882017168,s17.495016217
036_7,s-1.550802837,s5.979091700,s17.495016217
036_8,s-3.082344492,s5.496344929,s17.495016217
036_9,s-2.517108115,s6.076756544,s167.032170032
036_10,s-1.039357216,s7.462428783,s167.032170032
036_11,s-0.985566459,s6.559503315,s167.032170032
036_12,s-2.142591795,s5.401240442,s-11.214495270
036_13,s-0.664840895,s6.786912680,s-11.214495270
036_14,s-0.611050140,s5.883987212,s-11.214495270
036_15,s-0.718631652,s7.689838148,s-11.214495270
036_16,s-1.093147972,s8.365354251,s167.032170032
036_17,s-1.658384349,s7.784942636,s17.495016217
036_18,s-1.497012080,s5.076166233,s17.495016217
036_19,s-0.931775702,s5.656577847,s167.032170032
036_20,s-3.674133451,s4.918493670,s-11.214495270
036_21,s-3.727924208,s5.821419138,s-11.214495270
036_22,s-3.781714964,s6.724344606,s-11.214495270
036_23,s-3.835505721,s7.627270074,s-11.214495270
036_24,s-0.557259383,s4.981061744,s-11.214495270
036_25,s-3.028553737,s4.593419461,s17.495016217
036_26,s-2.463317359,s5.173831076,s167.032170032
036_27,s-4.048649772,s5.594009774,s167.032170032
036_28,s-4.102440528,s6.496935242,s167.032170032
036_29,s-4.156231284,s7.399860709,s167.032170032
036_30,s-4.210022040,s8.302786177,s167.032170032
036_31,s-2.088801039,s4.498314974,s-11.214495270
036_32,s-3.994859015,s4.691084305,s167.032170032
036_33,s-1.443221324,s4.173240764,s17.495016217
036_34,s-0.877984947,s4.753652379,s167.032170032
036_35,s-4.560095393,s4.110672690,s17.495016217
037_0,s-8.024742899,s-2.151278161,s-106.377131295
037_1,s-7.328150438,s-1.817596543,s75.376203403
037_2,s-7.478972223,s-2.750030341,s104.085714890
037_3,s-6.574445912,s-2.750030340,s104.085714890
037_4,s-7.120216590,s-2.151278160,s-106.377131295
037_5,s-6.423624127,s-1.817596542,s75.376203403
037_6,s-6.965259940,s-1.192491035,s104.085714890
037_7,s-6.060733629,s-1.192491034,s104.085714890
037_8,s-5.669919601,s-2.750030339,s104.085714890
037_9,s-6.215690279,s-2.151278159,s-106.377131295
037_10,s-7.511030618,s-0.593738856,s-106.377131295
037_11,s-6.606504307,s-0.593738855,s-106.377131295
037_12,s-5.519097818,s-1.817596542,s75.376203403
037_13,s-6.814438155,s-0.260057238,s75.376203403
037_14,s-5.909911846,s-0.260057238,s75.376203403
037_15,s-7.718964466,s-0.260057239,s75.376203403
037_16,s-8.415556928,s-0.593738856,s-106.377131295
037_17,s-7.869786250,s-1.192491035,s104.085714890
037_18,s-5.156207320,s-1.192491033,s104.085714890
037_19,s-5.701977996,s-0.593738854,s-106.377131295
037_20,s-5.128283789,s-3.375135846,s75.376203403
037_21,s-6.032810099,s-3.375135847,s75.376203403
037_22,s-6.937336410,s-3.375135847,s75.376203403
037_23,s-7.841862721,s-3.375135848,s75.376203403
037_24,s-5.005385535,s-0.260057237,s75.376203403
037_25,s-4.765393291,s-2.750030339,s104.085714890
037_26,s-5.311163969,s-2.151278159,s-106.377131295
037_27,s-5.824876251,s-3.708817464,s-106.377131295
037_28,s-6.729402562,s-3.708817464,s-106.377131295
037_29,s-7.633928871,s-3.708817465,s-106.377131295
037_30,s-8.538455182,s-3.708817465,s-106.377131295
037_31,s-4.614571507,s-1.817596541,s75.376203403
037_32,s-4.920349941,s-3.708817463,s-106.377131295
037_33,s-4.251681009,s-1.192491033,s104.085714890
037_34,s-4.797451686,s-0.593738854,s-106.377131295
037_35,s-4.374579263,s-4.307569643,s104.085714890
037_36,s-5.279105574,s-4.307569643,s104.085714890
038_0,s-2.331295483,s7.974306095,s164.912170032
038_1,s-1.982024558,s7.285398046,s-13.334495270
038_2,s-2.917615878,s7.415201276,s15.375016217
038_3,s-2.897263443,s6.510903966,s15.375016217
038_4,s-2.310943048,s7.070008786,s164.912170032
038_5,s-1.961672123,s6.381100736,s-13.334495270
038_6,s-1.348912035,s6.936664704,s15.375016217
038_7,s-1.328559601,s6.032367394,s15.375016217
038_8,s-2.876911009,s5.606606656,s15.375016217
038_9,s-2.290590613,s6.165711476,s164.912170032
038_10,s-0.762591640,s7.495769524,s164.912170032
038_11,s-0.742239205,s6.591472214,s164.912170032
038_12,s-1.941319689,s5.476803427,s-13.334495270
038_13,s-0.413320715,s6.806861474,s-13.334495270
038_14,s-0.392968281,s5.902564165,s-13.334495270
038_15,s-0.433673150,s7.711158784,s-13.334495270
038_16,s-0.782944074,s8.400066834,s164.912170032
038_17,s-1.369264469,s7.840962014,s15.375016217
038_18,s-1.308207166,s5.128070085,s15.375016217
038_19,s-0.721886771,s5.687174904,s164.912170032
038_20,s-3.489671097,s5.051042688,s-13.334495270
038_21,s-3.510023532,s5.955339998,s-13.334495270
038_22,s-3.530375965,s6.859637308,s-13.334495270
038_23,s-3.550728400,s7.763934618,s-13.334495270
038_24,s-0.372615847,s4.998266855,s-13.334495270
038_25,s-2.856558575,s4.702309346,s15.375016217
038_26,s-2.270238179,s5.261414166,s164.912170032
038_27,s-3.838942022,s5.739950738,s164.912170032
038_28,s-3.859294456,s6.644248048,s164.912170032
038_29,s-3.879646890,s7.548545357,s164.912170032
038_30,s-3.899999324,s8.452842667,s164.912170032
038_31,s-1.920967255,s4.572506117,s-13.334495270
038_32,s-3.818589587,s4.835653428,s164.912170032
038_33,s-1.287854732,s4.223772775,s15.375016217
038_34,s-0.701534337,s4.782877594,s164.912170032
038_35,s-4.404909983,s4.276548608,s15.375016217
038_36,s-4.425262416,s5.180845918,s15.375016217
038_37,s-3.469318662,s4.146745379,s-13.334495270
039_0,s-8.004500010,s-2.225415897,s-105.847131326
039_1,s-7.311023943,s-1.885304997,s75.906203372
039_2,s-7.453214158,s-2.819094020,s104.615714859
039_3,s-6.548726546,s-2.810727049,s104.615714859
039_4,s-7.100012399,s-2.217048926,s-105.847131326
039_5,s-6.406536331,s-1.876938026,s75.906203372
039_6,s-6.953931267,s-1.256869455,s104.615714859
039_7,s-6.049443655,s-1.248502484,s104.615714859
039_8,s-5.644238934,s-2.802360078,s104.615714859
039_9,s-6.195524787,s-2.208681955,s-105.847131326
039_10,s-7.505217120,s-0.663191332,s-105.847131326
039_11,s-6.600729508,s-0.654824361,s-105.847131326
039_12,s-5.502048720,s-1.868571056,s75.906203372
039_13,s-6.811741053,s-0.323080432,s75.906203372
039_14,s-5.907253442,s-0.314713462,s75.906203372
039_15,s-7.716228665,s-0.331447403,s75.906203372
039_16,s-8.409704732,s-0.671558302,s-105.847131326
039_17,s-7.858418879,s-1.265236426,s104.615714859
039_18,s-5.144956044,s-1.240135513,s104.615714859
039_19,s-5.696241896,s-0.646457390,s-105.847131326
039_20,s-5.096843998,s-3.422428649,s75.906203372
039_21,s-6.001331610,s-3.430795621,s75.906203372
039_22,s-6.905819222,s-3.439162591,s75.906203372
039_23,s-7.810306834,s-3.447529562,s75.906203372
039_24,s-5.002765830,s-0.306346490,s75.906203372
039_25,s-4.739751322,s-2.793993108,s104.615714859
039_26,s-5.291037175,s-2.200314985,s-105.847131326
039_27,s-5.790320065,s-3.762539550,s-105.847131326
039_28,s-6.694807677,s-3.770906520,s-105.847131326
039_29,s-7.599295288,s-3.779273491,s-105.847131326
039_30,s-8.503782900,s-3.787640461,s-105.847131326
039_31,s-4.597561108,s-1.860204084,s75.906203372
039_32,s-4.885832453,s-3.754172578,s-105.847131326
039_33,s-4.240468432,s-1.231768543,s104.615714859
039_34,s-4.791754284,s-0.638090420,s-105.847131326
039_35,s-4.334546600,s-4.347850702,s104.615714859
039_36,s-5.239034212,s-4.356217672,s104.615714859
039_37,s-4.192356387,s-3.414061678,s75.906203372
039_38,s-6.143521824,s-4.364584643,s104.615714859
040_0,s-8.012219395,s-2.197461420,s-106.047131327
040_1,s-7.317560345,s-1.859773275,s75.706203371
040_2,s-7.463009225,s-2.793060273,s104.415714858
040_3,s-6.558497917,s-2.787850604,s104.415714858
040_4,s-7.107708088,s-2.192251751,s-106.047131327
040_5,s-6.413049037,s-1.854563606,s75.706203371
040_6,s-6.958276195,s-1.232588048,s104.415714858
040_7,s-6.053764887,s-1.227378379,s104.415714858
040_8,s-5.653986609,s-2.782640934,s104.415714858
040_9,s-6.203196780,s-2.187042081,s-106.047131327
040_10,s-7.507486366,s-0.636989195,s-106.047131327
040_11,s-6.602975058,s-0.631779526,s-106.047131327
040_12,s-5.508537730,s-1.849353937,s75.706203371
040_13,s-6.812827315,s-0.299301050,s75.706203371
040_14,s-5.908316008,s-0.294091382,s75.706203371
040_15,s-7.717338622,s-0.304510719,s75.706203371
040_16,s-8.411997673,s-0.642198863,s-106.047131327
040_17,s-7.862787503,s-1.237797716,s104.415714858
040_18,s-5.149253580,s-1.222168709,s104.415714858
040_19,s-5.698463750,s-0.626569856,s-106.047131327
040_20,s-5.108759452,s-3.404616493,s75.706203371
040_21,s-6.013270759,s-3.409826162,s75.706203371
040_22,s-6.917782067,s-3.415035830,s75.706203371
040_23,s-7.822293375,s-3.420245500,s75.706203371
040_24,s-5.003804700,s-0.288881712,s75.706203371
040_25,s-4.749475302,s-2.777431266,s104.415714858
040_26,s-5.298685473,s-2.181832413,s-106.047131327
040_27,s-5.803418503,s-3.742304638,s-106.047131327
040_28,s-6.707929810,s-3.747514306,s-106.047131327
040_29,s-7.612441117,s-3.752723975,s-106.047131327
040_30,s-8.516952425,s-3.757933644,s-106.047131327
040_31,s-4.604026422,s-1.844144268,s75.706203371
040_32,s-4.898907195,s-3.737094969,s-106.047131327
040_33,s-4.244742272,s-1.216959041,s104.415714858
040_34,s-4.793952442,s-0.621360188,s-106.047131327
040_35,s-4.349697024,s-4.332693822,s104.415714858
040_36,s-5.254208332,s-4.337903490,s104.415714858
040_37,s-4.204248145,s-3.399406824,s75.706203371
040_38,s-6.158719640,s-4.343113159,s104.415714858
040_39,s-7.063230947,s-4.348322829,s104.415714858
041_0,s-8.008371899,s-2.211442031,s-105.947131296
041_1,s-7.314303283,s-1.872541992,s75.806203402
041_2,s-7.458123049,s-2.806081425,s104.515714889
041_3,s-6.553622212,s-2.799293093,s104.515714889
041_4,s-7.103871062,s-2.204653700,s-105.947131296
041_5,s-6.409802446,s-1.865753661,s75.806203402
041_6,s-6.956114325,s-1.244730651,s104.515714889
041_7,s-6.051613488,s-1.237942320,s104.515714889
041_8,s-5.649121374,s-2.792504762,s104.515714889
041_9,s-6.199370225,s-2.197865369,s-105.947131296
041_10,s-7.506363176,s-0.650091258,s-105.947131296
041_11,s-6.601862338,s-0.643302927,s-105.947131296
041_12,s-5.505301609,s-1.858965331,s75.806203402
041_13,s-6.812294559,s-0.311191219,s75.806203402
041_14,s-5.907793723,s-0.304402889,s75.806203402
041_15,s-7.716795397,s-0.317979550,s75.806203402
041_16,s-8.410864013,s-0.656879588,s-105.947131296
041_17,s-7.860615163,s-1.251518981,s104.515714889
041_18,s-5.147112651,s-1.231153989,s104.515714889
041_19,s-5.697361500,s-0.636514596,s-105.947131296
041_20,s-5.102809495,s-3.413527773,s75.806203402
041_21,s-6.007310332,s-3.420316104,s75.806203402
041_22,s-6.911811170,s-3.427104434,s75.806203402
041_23,s-7.816312008,s-3.433892765,s75.806203402
041_24,s-5.003292885,s-0.297614557,s75.806203402
041_25,s-4.744620537,s-2.785716432,s104.515714889
041_26,s-5.294869387,s-2.191077039,s-105.947131296
041_27,s-5.796878111,s-3.752427812,s-105.947131296
041_28,s-6.701378949,s-3.759216142,s-105.947131296
041_29,s-7.605879785,s-3.766004473,s-105.947131296
041_30,s-8.510380623,s-3.772792803,s-105.947131296
041_31,s-4.600800772,s-1.852177000,s75.806203402
041_32,s-4.892377274,s-3.745639481,s-105.947131296
041_33,s-4.242611814,s-1.224365659,s104.515714889
041_34,s-4.792860663,s-0.629726266,s-105.947131296
041_35,s-4.342128423,s-4.340278875,s104.515714889
041_36,s-5.246629261,s-4.347067205,s104.515714889
041_37,s-4.198308658,s-3.406739442,s75.806203402
041_38,s-6.151130098,s-4.353855536,s104.515714889
041_39,s-7.055630936,s-4.360643867,s104.515714889
041_40,s-7.960131772,s-4.367432197,s104.515714889
042_0,s-2.303891205,s7.982266698,s164.715367385
042_1,s-1.956988635,s7.292163020,s-13.531297917
042_2,s-2.892128582,s7.425179099,s15.178213570
042_3,s-2.874882390,s6.520817216,s15.178213570
042_4,s-2.286645014,s7.077904816,s164.715367385
042_5,s-1.939742443,s6.387801137,s-13.531297917
042_6,s-1.325077693,s6.941257091,s15.178213570
042_7,s-1.307831502,s6.036895208,s15.178213570
042_8,s-2.857636199,s5.616455333,s15.178213570
042_9,s-2.269398823,s6.173542933,s164.715367385
042_10,s-0.736840317,s7.498344692,s164.715367385
042_11,s-0.719594125,s6.593982809,s164.715367385
042_12,s-1.922496253,s5.483439255,s-13.531297917
042_13,s-0.389937746,s6.808241013,s-13.531297917
042_14,s-0.372691556,s5.903879131,s-13.531297917
042_15,s-0.407183938,s7.712602896,s-13.531297917
042_16,s-0.754086507,s8.402706575,s164.715367385
042_17,s-1.342323884,s7.845618974,s15.178213570
042_18,s-1.290585311,s5.132533326,s15.178213570
042_19,s-0.702347934,s5.689620926,s164.715367385
042_20,s-3.472300950,s5.062999379,s-13.531297917
042_21,s-3.489547142,s5.967361262,s-13.531297917
042_22,s-3.506793332,s6.871723145,s-13.531297917
042_23,s-3.524039523,s7.776085028,s-13.531297917
042_24,s-0.355445365,s4.999517248,s-13.531297917
042_25,s-2.840390009,s4.712093450,s15.178213570
042_26,s-2.252152632,s5.269181050,s164.715367385
042_27,s-3.819203521,s5.753103057,s164.715367385
042_28,s-3.836449711,s6.657464940,s164.715367385
042_29,s-3.853695902,s7.561826822,s164.715367385
042_30,s-3.870942093,s8.466188705,s164.715367385
042_31,s-1.905250062,s4.579077372,s-13.531297917
042_32,s-3.801957329,s4.848741174,s164.715367385
042_33,s-1.273339120,s4.228171443,s15.178213570
042_34,s-0.685101744,s4.785259043,s164.715367385
042_35,s-4.390194706,s4.291653574,s15.178213570
042_36,s-4.407440896,s5.196015457,s15.178213570
042_37,s-3.455054759,s4.158637497,s-13.531297917
042_38,s-4.424687088,s6.100377340,s15.178213570
042_39,s-4.441933279,s7.004739223,s15.178213570
042_40,s-4.459179469,s7.909101105,s15.178213570
042_41,s-0.338199173,s4.095155365,s-13.531297917
043_0,s-2.465957510,s7.933697113,s165.882170032
043_1,s-2.105074192,s7.250800554,s-12.364495270
043_2,s-3.042728862,s7.364746666,s16.345016217
043_3,s-3.007070599,s6.460923489,s16.345016217
043_4,s-2.430299247,s7.029873937,s165.882170032
043_5,s-2.069415929,s6.346977378,s-12.364495270
043_6,s-1.466148731,s6.912835077,s16.345016217
043_7,s-1.430490467,s6.009011900,s16.345016217
043_8,s-2.971412336,s5.557100312,s16.345016217
043_9,s-2.394640983,s6.126050761,s165.882170032
043_10,s-0.889377378,s7.481785525,s165.882170032
043_11,s-0.853719115,s6.577962348,s165.882170032
043_12,s-2.033757666,s5.443154202,s-12.364495270
043_13,s-0.528494060,s6.798888966,s-12.364495270
043_14,s-0.492835798,s5.895065790,s-12.364495270
043_15,s-0.564152323,s7.702712142,s-12.364495270
043_16,s-0.925035641,s8.385608702,s165.882170032
043_17,s-1.501806993,s7.816658254,s16.345016217
