id,x,y,deg
033_2,s-0.529462684,s-0.493680710,s29.734140277
033_3,s0.289733039,s-0.932011951,s49.864704812
033_4,s0.738544219,s-0.493680710,s29.734140277
033_5,s0.923736491,s0.166114239,s49.864704812
033_6,s-0.627399249,s-1.349780109,s0.000000000
033_7,s0.640607654,s-1.349780109,s0.000000000
033_8,s0.104540768,s-1.591806901,s29.734140277
033_9,s1.274611106,s-0.251653919,s0.000000000
033_10,s1.372547671,s-1.591806901,s29.734140277
033_11,s1.557739943,s-0.932011951,s49.864704812
033_12,s-0.344270412,s-2.030138142,s49.864704812
033_13,s0.923736491,s-2.030138142,s49.864704812
033_14,s1.908614558,s-1.349780109,s0.000000000
033_15,s2.006551123,s-0.493680710,s29.734140277
033_16,s0.006604203,s-2.447906300,s0.000000000
033_17,s1.274611106,s-2.447906300,s0.000000000
033_18,s2.191743395,s0.166114239,s49.864704812
033_19,s2.191743395,s-2.030138142,s49.864704812
033_20,s-0.529462684,s-2.689933091,s29.734140277
033_21,s0.738544219,s-2.689933091,s29.734140277
033_22,s2.006551123,s-2.689933091,s29.734140277
033_23,s2.542618010,s-0.251653919,s0.000000000
033_24,s2.542618010,s-2.447906300,s0.000000000
033_25,s2.640554575,s-1.591806901,s29.734140277
033_26,s2.825746846,s-0.932011951,s49.864704812
033_27,s0.289733039,s-3.128264332,s49.864704812
033_28,s1.557739943,s-3.128264332,s49.864704812
033_29,s2.825746846,s-3.128264332,s49.864704812
033_30,s-0.627399249,s-3.546032491,s0.000000000
033_31,s0.640607654,s-3.546032491,s0.000000000
033_32,s1.908614558,s-3.546032491,s0.000000000
034_0,s0.162460168,s0.346009755,s-39.528698315
034_1,s-0.251569897,s-0.009268072,s-89.393403127
034_2,s-0.499258419,s0.524206456,s-59.659262850
034_3,s-0.928892339,s-0.299583933,s-39.528698315
034_4,s-0.485834138,s-0.743729384,s-59.659262850
034_5,s0.175884449,s-0.921926085,s-39.528698315
034_6,s-1.356346686,s0.613074081,s-89.393403127
034_7,s-1.342922405,s-0.654861760,s-89.393403127
034_8,s-1.590610927,s-0.121387233,s-59.659262850
034_9,s-0.238145616,s-1.277203912,s-89.393403127
034_10,s-1.577186646,s-1.389323074,s-59.659262850
034_11,s-0.915468058,s-1.567519774,s-39.528698315
034_12,s-2.033669129,s0.322758218,s-39.528698315
034_13,s-2.020244847,s-0.945177622,s-39.528698315
034_14,s-1.329498123,s-1.922797601,s-89.393403127
034_15,s-0.472409857,s-2.011665226,s-59.659262850
034_16,s-2.447699194,s-0.032519609,s-89.393403127
034_17,s-2.434274913,s-1.300455449,s-89.393403127
034_18,s0.189308730,s-2.189861926,s-39.528698315
034_19,s-2.006820566,s-2.213113463,s-39.528698315
034_20,s-2.695387716,s0.500954919,s-59.659262850
034_21,s-2.681963434,s-0.766980921,s-59.659262850
034_22,s-2.668539153,s-2.034916763,s-59.659262850
034_23,s-0.224721335,s-2.545139753,s-89.393403127
034_24,s-2.420850632,s-2.568391290,s-89.393403127
034_25,s-1.563762365,s-2.657258915,s-59.659262850
034_26,s-0.902043777,s-2.835455614,s-39.528698315
034_27,s-3.125021636,s-0.322835470,s-39.528698315
034_28,s-3.111597355,s-1.590771311,s-39.528698315
034_29,s-3.098173073,s-2.858707151,s-39.528698315
034_30,s-3.552475983,s0.589822544,s-89.393403127
034_31,s-3.539051702,s-0.678113297,s-89.393403127
034_32,s-3.525627421,s-1.946049138,s-89.393403127
034_33,s-1.316073842,s-3.190733441,s-89.393403127
035_0,s-0.344270412,s0.166114239,s49.864704812
035_1,s0.006604203,s-0.251653919,s0.000000000
035_2,s-0.529462684,s-0.493680710,s29.734140277
035_3,s0.289733039,s-0.932011951,s49.864704812
035_4,s0.738544219,s-0.493680710,s29.734140277
035_5,s0.923736491,s0.166114239,s49.864704812
035_6,s-0.627399249,s-1.349780109,s0.000000000
035_7,s0.640607654,s-1.349780109,s0.000000000
035_8,s0.104540768,s-1.591806901,s29.734140277
035_9,s1.274611106,s-0.251653919,s0.000000000
035_10,s1.372547671,s-1.591806901,s29.734140277
035_11,s1.557739943,s-0.932011951,s49.864704812
035_12,s-0.344270412,s-2.030138142,s49.864704812
035_13,s0.923736491,s-2.030138142,s49.864704812
035_14,s1.908614558,s-1.349780109,s0.000000000
035_15,s2.006551123,s-0.493680710,s29.734140277
035_16,s0.006604203,s-2.447906300,s0.000000000
035_17,s1.274611106,s-2.447906300,s0.000000000
035_18,s2.191743395,s0.166114239,s49.864704812
035_19,s2.191743395,s-2.030138142,s49.864704812
035_20,s-0.529462684,s-2.689933091,s29.734140277
035_21,s0.738544219,s-2.689933091,s29.734140277
035_22,s2.006551123,s-2.689933091,s29.734140277
035_23,s2.542618010,s-0.251653919,s0.000000000
035_24,s2.542618010,s-2.447906300,s0.000000000
035_25,s2.640554575,s-1.591806901,s29.734140277
035_26,s2.825746846,s-0.932011951,s49.864704812
035_27,s0.289733039,s-3.128264332,s49.864704812
035_28,s1.557739943,s-3.128264332,s49.864704812
035_29,s2.825746846,s-3.128264332,s49.864704812
035_30,s-0.627399249,s-3.546032491,s0.000000000
035_31,s0.640607654,s-3.546032491,s0.000000000
035_32,s1.908614558,s-3.546032491,s0.000000000
035_33,s3.176621461,s-1.349780109,s0.000000000
035_34,s3.176621461,s-3.546032491,s0.000000000
036_0,s0.162460168,s0.346009755,s-39.528698315
036_1,s-0.251569897,s-0.009268072,s-89.393403127
036_2,s-0.499258419,s0.524206456,s-59.659262850
036_3,s-0.928892339,s-0.299583933,s-39.528698315
036_4,s-0.485834138,s-0.743729384,s-59.659262850
036_5,s0.175884449,s-0.921926085,s-39.528698315
036_6,s-1.356346686,s0.613074081,s-89.393403127
036_7,s-1.342922405,s-0.654861760,s-89.393403127
036_8,s-1.590610927,s-0.121387233,s-59.659262850
036_9,s-0.238145616,s-1.277203912,s-89.393403127
036_10,s-1.577186646,s-1.389323074,s-59.659262850
036_11,s-0.915468058,s-1.567519774,s-39.528698315
036_12,s-2.033669129,s0.322758218,s-39.528698315
036_13,s-2.020244847,s-0.945177622,s-39.528698315
036_14,s-1.329498123,s-1.922797601,s-89.393403127
036_15,s-0.472409857,s-2.011665226,s-59.659262850
036_16,s-2.447699194,s-0.032519609,s-89.393403127
036_17,s-2.434274913,s-1.300455449,s-89.393403127
036_18,s0.189308730,s-2.189861926,s-39.528698315
036_19,s-2.006820566,s-2.213113463,s-39.528698315
036_20,s-2.695387716,s0.500954919,s-59.659262850
036_21,s-2.681963434,s-0.766980921,s-59.659262850
036_22,s-2.668539153,s-2.034916763,s-59.659262850
036_23,s-0.224721335,s-2.545139753,s-89.393403127
036_24,s-2.420850632,s-2.568391290,s-89.393403127
036_25,s-1.563762365,s-2.657258915,s-59.659262850
036_26,s-0.902043777,s-2.835455614,s-39.528698315
036_27,s-3.125021636,s-0.322835470,s-39.528698315
036_28,s-3.111597355,s-1.590771311,s-39.528698315
036_29,s-3.098173073,s-2.858707151,s-39.528698315
036_30,s-3.552475983,s0.589822544,s-89.393403127
036_31,s-3.539051702,s-0.678113297,s-89.393403127
036_32,s-3.525627421,s-1.946049138,s-89.393403127
036_33,s-1.316073842,s-3.190733441,s-89.393403127
036_34,s-3.512203140,s-3.213984978,s-89.393403127
036_35,s-0.458985576,s-3.279601066,s-59.659262850
037_0,s-0.344270412,s0.166114239,s49.864704812
037_1,s0.006604203,s-0.251653919,s0.000000000
037_2,s-0.529462684,s-0.493680710,s29.734140277
037_3,s0.289733039,s-0.932011951,s49.864704812
037_4,s0.738544219,s-0.493680710,s29.734140277
037_5,s0.923736491,s0.166114239,s49.864704812
037_6,s-0.627399249,s-1.349780109,s0.000000000
037_7,s0.640607654,s-1.349780109,s0.000000000
037_8,s0.104540768,s-1.591806901,s29.734140277
037_9,s1.274611106,s-0.251653919,s0.000000000
037_10,s1.372547671,s-1.591806901,s29.734140277
037_11,s1.557739943,s-0.932011951,s49.864704812
037_12,s-0.344270412,s-2.030138142,s49.864704812
037_13,s0.923736491,s-2.030138142,s49.864704812
037_14,s1.908614558,s-1.349780109,s0.000000000
037_15,s2.006551123,s-0.493680710,s29.734140277
037_16,s0.006604203,s-2.447906300,s0.000000000
037_17,s1.274611106,s-2.447906300,s0.000000000
037_18,s2.191743395,s0.166114239,s49.864704812
037_19,s2.191743395,s-2.030138142,s49.864704812
037_20,s-0.529462684,s-2.689933091,s29.734140277
037_21,s0.738544219,s-2.689933091,s29.734140277
037_22,s2.006551123,s-2.689933091,s29.734140277
037_23,s2.542618010,s-0.251653919,s0.000000000
037_24,s2.542618010,s-2.447906300,s0.000000000
037_25,s2.640554575,s-1.591806901,s29.734140277
037_26,s2.825746846,s-0.932011951,s49.864704812
037_27,s0.289733039,s-3.128264332,s49.864704812
037_28,s1.557739943,s-3.128264332,s49.864704812
037_29,s2.825746846,s-3.128264332,s49.864704812
037_30,s-0.627399249,s-3.546032491,s0.000000000
037_31,s0.640607654,s-3.546032491,s0.000000000
037_32,s1.908614558,s-3.546032491,s0.000000000
037_33,s3.176621461,s-1.349780109,s0.000000000
037_34,s3.176621461,s-3.546032491,s0.000000000
037_35,s3.274558026,s-0.493680710,s29.734140277
037_36,s3.274558026,s-2.689933091,s29.734140277
038_0,s0.162460168,s0.346009755,s-39.528698315
038_1,s-0.251569897,s-0.009268072,s-89.393403127
038_2,s-0.499258419,s0.524206456,s-59.659262850
038_3,s-0.928892339,s-0.299583933,s-39.528698315
038_4,s-0.485834138,s-0.743729384,s-59.659262850
038_5,s0.175884449,s-0.921926085,s-39.528698315
038_6,s-1.356346686,s0.613074081,s-89.393403127
038_7,s-1.342922405,s-0.654861760,s-89.393403127
038_8,s-1.590610927,s-0.121387233,s-59.659262850
038_9,s-0.238145616,s-1.277203912,s-89.393403127
038_10,s-1.577186646,s-1.389323074,s-59.659262850
038_11,s-0.915468058,s-1.567519774,s-39.528698315
038_12,s-2.033669129,s0.322758218,s-39.528698315
038_13,s-2.020244847,s-0.945177622,s-39.528698315
038_14,s-1.329498123,s-1.922797601,s-89.393403127
038_15,s-0.472409857,s-2.011665226,s-59.659262850
038_16,s-2.447699194,s-0.032519609,s-89.393403127
038_17,s-2.434274913,s-1.300455449,s-89.393403127
038_18,s0.189308730,s-2.189861926,s-39.528698315
038_19,s-2.006820566,s-2.213113463,s-39.528698315
038_20,s-2.695387716,s0.500954919,s-59.659262850
038_21,s-2.681963434,s-0.766980921,s-59.659262850
038_22,s-2.668539153,s-2.034916763,s-59.659262850
038_23,s-0.224721335,s-2.545139753,s-89.393403127
038_24,s-2.420850632,s-2.568391290,s-89.393403127
038_25,s-1.563762365,s-2.657258915,s-59.659262850
038_26,s-0.902043777,s-2.835455614,s-39.528698315
038_27,s-3.125021636,s-0.322835470,s-39.528698315
038_28,s-3.111597355,s-1.590771311,s-39.528698315
038_29,s-3.098173073,s-2.858707151,s-39.528698315
038_30,s-3.552475983,s0.589822544,s-89.393403127
038_31,s-3.539051702,s-0.678113297,s-89.393403127
038_32,s-3.525627421,s-1.946049138,s-89.393403127
038_33,s-1.316073842,s-3.190733441,s-89.393403127
038_34,s-3.512203140,s-3.213984978,s-89.393403127
038_35,s-0.458985576,s-3.279601066,s-59.659262850
038_36,s-2.655114872,s-3.302852603,s-59.659262850
038_37,s0.202733011,s-3.457797766,s-39.528698315
039_0,s-0.344270412,s0.166114239,s49.864704812
039_1,s0.006604203,s-0.251653919,s0.000000000
039_2,s-0.529462684,s-0.493680710,s29.734140277
039_3,s0.289733039,s-0.932011951,s49.864704812
039_4,s0.738544219,s-0.493680710,s29.734140277
039_5,s0.923736491,s0.166114239,s49.864704812
039_6,s-0.627399249,s-1.349780109,s0.000000000
039_7,s0.640607654,s-1.349780109,s0.000000000
039_8,s0.104540768,s-1.591806901,s29.734140277
039_9,s1.274611106,s-0.251653919,s0.000000000
039_10,s1.372547671,s-1.591806901,s29.734140277
039_11,s1.557739943,s-0.932011951,s49.864704812
039_12,s-0.344270412,s-2.030138142,s49.864704812
039_13,s0.923736491,s-2.030138142,s49.864704812
039_14,s1.908614558,s-1.349780109,s0.000000000
039_15,s2.006551123,s-0.493680710,s29.734140277
039_16,s0.006604203,s-2.447906300,s0.000000000
039_17,s1.274611106,s-2.447906300,s0.000000000
039_18,s2.191743395,s0.166114239,s49.864704812
039_19,s2.191743395,s-2.030138142,s49.864704812
039_20,s-0.529462684,s-2.689933091,s29.734140277
039_21,s0.738544219,s-2.689933091,s29.734140277
039_22,s2.006551123,s-2.689933091,s29.734140277
039_23,s2.542618010,s-0.251653919,s0.000000000
039_24,s2.542618010,s-2.447906300,s0.000000000
039_25,s2.640554575,s-1.591806901,s29.734140277
039_26,s2.825746846,s-0.932011951,s49.864704812
039_27,s0.289733039,s-3.128264332,s49.864704812
039_28,s1.557739943,s-3.128264332,s49.864704812
039_29,s2.825746846,s-3.128264332,s49.864704812
039_30,s-0.627399249,s-3.546032491,s0.000000000
039_31,s0.640607654,s-3.546032491,s0.000000000
039_32,s1.908614558,s-3.546032491,s0.000000000
039_33,s3.176621461,s-1.349780109,s0.000000000
039_34,s3.176621461,s-3.546032491,s0.000000000
039_35,s3.274558026,s-0.493680710,s29.734140277
039_36,s3.274558026,s-2.689933091,s29.734140277
039_37,s3.459750298,s0.166114239,s49.864704812
039_38,s3.459750298,s-2.030138142,s49.864704812
040_0,s-0.344270412,s0.166114239,s49.864704812
040_1,s0.006604203,s-0.251653919,s0.000000000
040_2,s-0.529462684,s-0.493680710,s29.734140277
040_3,s0.289733039,s-0.932011951,s49.864704812
040_4,s0.738544219,s-0.493680710,s29.734140277
040_5,s0.923736491,s0.166114239,s49.864704812
040_6,s-0.627399249,s-1.349780109,s0.000000000
040_7,s0.640607654,s-1.349780109,s0.000000000
040_8,s0.104540768,s-1.591806901,s29.734140277
040_9,s1.274611106,s-0.251653919,s0.000000000
040_10,s1.372547671,s-1.591806901,s29.734140277
040_11,s1.557739943,s-0.932011951,s49.864704812
040_12,s-0.344270412,s-2.030138142,s49.864704812
040_13,s0.923736491,s-2.030138142,s49.864704812
040_14,s1.908614558,s-1.349780109,s0.000000000
040_15,s2.006551123,s-0.493680710,s29.734140277
040_16,s0.006604203,s-2.447906300,s0.000000000
040_17,s1.274611106,s-2.447906300,s0.000000000
040_18,s2.191743395,s0.166114239,s49.864704812
040_19,s2.191743395,s-2.030138142,s49.864704812
040_20,s-0.529462684,s-2.689933091,s29.734140277
040_21,s0.738544219,s-2.689933091,s29.734140277
040_22,s2.006551123,s-2.689933091,s29.734140277
040_23,s2.542618010,s-0.251653919,s0.000000000
040_24,s2.542618010,s-2.447906300,s0.000000000
040_25,s2.640554575,s-1.591806901,s29.734140277
040_26,s2.825746846,s-0.932011951,s49.864704812
040_27,s0.289733039,s-3.128264332,s49.864704812
040_28,s1.557739943,s-3.128264332,s49.864704812
040_29,s2.825746846,s-3.128264332,s49.864704812
040_30,s-0.627399249,s-3.546032491,s0.000000000
040_31,s0.640607654,s-3.546032491,s0.000000000
040_32,s1.908614558,s-3.546032491,s0.000000000
040_33,s3.176621461,s-1.349780109,s0.000000000
040_34,s3.176621461,s-3.546032491,s0.000000000
040_35,s3.274558026,s-0.493680710,s29.734140277
040_36,s3.274558026,s-2.689933091,s29.734140277
040_37,s3.459750298,s0.166114239,s49.864704812
040_38,s3.459750298,s-2.030138142,s49.864704812
040_39,s0.104540768,s-3.788059282,s29.734140277
041_0,s-0.344270412,s0.166114239,s49.864704812
041_1,s0.006604203,s-0.251653919,s0.000000000
041_2,s-0.529462684,s-0.493680710,s29.734140277
041_3,s0.289733039,s-0.932011951,s49.864704812
041_4,s0.738544219,s-0.493680710,s29.734140277
041_5,s0.923736491,s0.166114239,s49.864704812
041_6,s-0.627399249,s-1.349780109,s0.000000000
041_7,s0.640607654,s-1.349780109,s0.000000000
041_8,s0.104540768,s-1.591806901,s29.734140277
041_9,s1.274611106,s-0.251653919,s0.000000000
041_10,s1.372547671,s-1.591806901,s29.734140277
041_11,s1.557739943,s-0.932011951,s49.864704812
041_12,s-0.344270412,s-2.030138142,s49.864704812
041_13,s0.923736491,s-2.030138142,s49.864704812
041_14,s1.908614558,s-1.349780109,s0.000000000
041_15,s2.006551123,s-0.493680710,s29.734140277
041_16,s0.006604203,s-2.447906300,s0.000000000
041_17,s1.274611106,s-2.447906300,s0.000000000
041_18,s2.191743395,s0.166114239,s49.864704812
041_19,s2.191743395,s-2.030138142,s49.864704812
041_20,s-0.529462684,s-2.689933091,s29.734140277
041_21,s0.738544219,s-2.689933091,s29.734140277
041_22,s2.006551123,s-2.689933091,s29.734140277
041_23,s2.542618010,s-0.251653919,s0.000000000
041_24,s2.542618010,s-2.447906300,s0.000000000
041_25,s2.640554575,s-1.591806901,s29.734140277
041_26,s2.825746846,s-0.932011951,s49.864704812
041_27,s0.289733039,s-3.128264332,s49.864704812
041_28,s1.557739943,s-3.128264332,s49.864704812
041_29,s2.825746846,s-3.128264332,s49.864704812
041_30,s-0.627399249,s-3.546032491,s0.000000000
041_31,s0.640607654,s-3.546032491,s0.000000000
041_32,s1.908614558,s-3.546032491,s0.000000000
041_33,s3.176621461,s-1.349780109,s0.000000000
041_34,s3.176621461,s-3.546032491,s0.000000000
041_35,s3.274558026,s-0.493680710,s29.734140277
041_36,s3.274558026,s-2.689933091,s29.734140277
041_37,s3.459750298,s0.166114239,s49.864704812
041_38,s3.459750298,s-2.030138142,s49.864704812
041_39,s0.104540768,s-3.788059282,s29.734140277
041_40,s1.372547671,s-3.788059282,s29.734140277
042_0,s-0.344270412,s0.166114239,s49.864704812
042_1,s0.006604203,s-0.251653919,s0.000000000
042_2,s-0.529462684,s-0.493680710,s29.734140277
042_3,s0.289733039,s-0.932011951,s49.864704812
042_4,s0.738544219,s-0.493680710,s29.734140277
042_5,s0.923736491,s0.166114239,s49.864704812
042_6,s-0.627399249,s-1.349780109,s0.000000000
042_7,s0.640607654,s-1.349780109,s0.000000000
042_8,s0.104540768,s-1.591806901,s29.734140277
042_9,s1.274611106,s-0.251653919,s0.000000000
042_10,s1.372547671,s-1.591806901,s29.734140277
042_11,s1.557739943,s-0.932011951,s49.864704812
042_12,s-0.344270412,s-2.030138142,s49.864704812
042_13,s0.923736491,s-2.030138142,s49.864704812
042_14,s1.908614558,s-1.349780109,s0.000000000
042_15,s2.006551123,s-0.493680710,s29.734140277
042_16,s0.006604203,s-2.447906300,s0.000000000
042_17,s1.274611106,s-2.447906300,s0.000000000
042_18,s2.191743395,s0.166114239,s49.864704812
042_19,s2.191743395,s-2.030138142,s49.864704812
042_20,s-0.529462684,s-2.689933091,s29.734140277
042_21,s0.738544219,s-2.689933091,s29.734140277
042_22,s2.006551123,s-2.689933091,s29.734140277
042_23,s2.542618010,s-0.251653919,s0.000000000
042_24,s2.542618010,s-2.447906300,s0.000000000
042_25,s2.640554575,s-1.591806901,s29.734140277
042_26,s2.825746846,s-0.932011951,s49.864704812
042_27,s0.289733039,s-3.128264332,s49.864704812
042_28,s1.557739943,s-3.128264332,s49.864704812
042_29,s2.825746846,s-3.128264332,s49.864704812
042_30,s-0.627399249,s-3.546032491,s0.000000000
042_31,s0.640607654,s-3.546032491,s0.000000000
042_32,s1.908614558,s-3.546032491,s0.000000000
042_33,s3.176621461,s-1.349780109,s0.000000000
042_34,s3.176621461,s-3.546032491,s0.000000000
042_35,s3.274558026,s-0.493680710,s29.734140277
042_36,s3.274558026,s-2.689933091,s29.734140277
042_37,s3.459750298,s0.166114239,s49.864704812
042_38,s3.459750298,s-2.030138142,s49.864704812
042_39,s0.104540768,s-3.788059282,s29.734140277
042_40,s1.372547671,s-3.788059282,s29.734140277
042_41,s2.640554575,s-3.788059282,s29.734140277
043_0,s0.162460168,s0.346009755,s-39.528698315
043_1,s-0.251569897,s-0.009268072,s-89.393403127
043_2,s-0.499258419,s0.524206456,s-59.659262850
043_3,s-0.928892339,s-0.299583933,s-39.528698315
043_4,s-0.485834138,s-0.743729384,s-59.659262850
043_5,s0.175884449,s-0.921926085,s-39.528698315
043_6,s-1.356346686,s0.613074081,s-89.393403127
043_7,s-1.342922405,s-0.654861760,s-89.393403127
043_8,s-1.590610927,s-0.121387233,s-59.659262850
043_9,s-0.238145616,s-1.277203912,s-89.393403127
043_10,s-1.577186646,s-1.389323074,s-59.659262850
043_11,s-0.915468058,s-1.567519774,s-39.528698315
043_12,s-2.033669129,s0.322758218,s-39.528698315
043_13,s-2.020244847,s-0.945177622,s-39.528698315
043_14,s-1.329498123,s-1.922797601,s-89.393403127
043_15,s-0.472409857,s-2.011665226,s-59.659262850
043_16,s-2.447699194,s-0.032519609,s-89.393403127
043_17,s-2.434274913,s-1.300455449,s-89.393403127
043_18,s0.189308730,s-2.189861926,s-39.528698315
043_19,s-2.006820566,s-2.213113463,s-39.528698315
043_20,s-2.695387716,s0.500954919,s-59.659262850
043_21,s-2.681963434,s-0.766980921,s-59.659262850
043_22,s-2.668539153,s-2.034916763,s-59.659262850
043_23,s-0.224721335,s-2.545139753,s-89.393403127
043_24,s-2.420850632,s-2.568391290,s-89.393403127
043_25,s-1.563762365,s-2.657258915,s-59.659262850
043_26,s-0.902043777,s-2.835455614,s-39.528698315
043_27,s-3.125021636,s-0.322835470,s-39.528698315
043_28,s-3.111597355,s-1.590771311,s-39.528698315
043_29,s-3.098173073,s-2.858707151,s-39.528698315
043_30,s-3.552475983,s0.589822544,s-89.393403127
043_31,s-3.539051702,s-0.678113297,s-89.393403127
043_32,s-3.525627421,s-1.946049138,s-89.393403127
043_33,s-1.316073842,s-3.190733441,s-89.393403127
043_34,s-3.512203140,s-3.213984978,s-89.393403127
043_35,s-0.458985576,s-3.279601066,s-59.659262850
043_36,s-2.655114872,s-3.302852603,s-59.659262850
