id,x,y,deg
028_21,s0.98573187753536795,s1.04929232962992192,s112.14122636473496186
028_22,s-0.40388580331952117,s-1.30946412561816294,s299.26511623438511833
028_23,s1.38242141106410421,s1.26626220271838297,s66.37063502315618280
028_24,s-1.27747498153591632,s0.80622558029137115,s20.17720685930510172
028_25,s1.27505202057617684,s-0.74625530069873125,s203.62741143267146526
028_26,s-0.75814831789126014,s0.05773754366726672,s113.04204146319216306
028_27,s-0.94711848998922976,s0.52482261467421765,s307.55927088869373165
029_0,s-0.62930698294274579,s-0.68512632014942232,s205.34394552118408228
029_1,s0.77669553410162284,s-0.16414498969842034,s339.92997448710673325
029_2,s0.03344263193375572,s0.68453055283338093,s311.43329092103351741
029_3,s-0.40021892570140039,s0.69580733073255674,s196.61110957708240221
029_4,s0.37507278682152118,s0.19186318218139681,s340.58603862403640505
029_5,s1.36618665724880528,s-0.25981021646366664,s336.37062679476468929
029_6,s-1.25778930565418445,s0.49906040488977094,s23.62937761080337395
029_7,s0.19718601607272207,s1.26996688350761744,s65.93771548266050786
029_8,s-0.94257159893751741,s0.41275827835834938,s240.10160552420450131
029_9,s-1.25239613973423358,s0.07343998267973093,s158.68031318879036462
029_10,s1.14854484041250715,s-0.38290365252691910,s156.36460721465743973
029_11,s0.95391585062670059,s-1.25723632261354701,s246.37061760510991348
029_12,s-1.36618665724880262,s1.32441311635013070,s296.98303431425540566
029_13,s0.52403288224150324,s-1.36673956700497490,s348.12712597380766510
029_14,s-0.93809070095523373,s0.85579754683135845,s339.52262190185376767
029_15,s1.36298978911420354,s-0.78079328533206671,s202.28768277443452916
029_16,s-0.32338990998479528,s-0.35233156919536057,s51.10920519577098275
029_17,s0.90435402412010868,s0.98825994150373009,s165.90503246558489536
029_18,s0.93709200684387173,s1.36673956700497246,s293.62937834916249358
029_19,s-0.32524822736071307,s0.95773775314045628,s24.20684897361815047
029_20,s0.11857754926030566,s-0.18887197071510939,s18.31192907092236055
029_21,s-0.01710232241680582,s-0.47116685257412760,s203.07939749630770621
029_22,s-0.72036842013981495,s-1.24684083835164805,s108.94001114545260123
029_23,s1.36539542432091632,s0.61653135661537584,s156.69589387663688740
029_24,s-0.84057757445491554,s-0.39832130808355826,s112.73035784144980198
029_25,s1.31269807827761342,s0.87335365001986043,s336.69589352569721541
029_26,s0.56580983787474737,s-0.30443446512120453,s160.98426656544108937
029_27,s-1.20193856819852818,s-0.87202786685156131,s151.92465893108447972
029_28,s-0.00737277096408566,s-1.36139766591061417,s25.34394613426928800
030_0,s-0.72842393449210974,s0.64887800665838768,s110.33744534976358409
030_1,s1.40879107988086427,s-0.58100827418870260,s41.51004617516326789
030_2,s1.30844164493571613,s1.37805668117883062,s200.91843563202999690
030_3,s1.35022984687542813,s-0.02860924233630596,s336.37062313080440390
030_4,s-0.30462220643252330,s-1.37805668117882774,s246.37062729875992773
030_5,s-0.42747119493744834,s-1.15709673833064364,s65.50208862051647429
030_6,s0.84859855644459059,s-1.33264313092574893,s242.76856913261030968
030_7,s0.37654801192986426,s0.96124061016897200,s146.64158542875065905
030_8,s0.60041935238859045,s0.40018234325493079,s108.88847750944626114
030_9,s0.46868881215789360,s1.27099843014193992,s293.62937765388596745
030_10,s0.60095015217286296,s-0.03779013826867983,s221.51004856762278905
030_11,s0.04264837369646894,s1.26770888380476188,s67.75226674100953517
030_12,s0.94558990142524846,s-0.92161251885072171,s79.68470626887199160
030_13,s-1.29068331992803342,s0.78697480360536098,s20.04865674317794699
030_14,s0.85140024373649004,s0.32831021310588737,s292.51139170145529533
030_15,s-0.22131314973095059,s-0.78295475145183580,s247.11866019361832514
030_16,s-1.29882527251336022,s-0.96576039985303597,s156.37062433978124432
030_17,s1.35013901491142696,s-0.93617402743982958,s203.61384565022333959
030_18,s-0.82558060247562837,s-1.37202251560807675,s111.02917559852619434
030_19,s-0.27037832634659981,s-0.13966237657561020,s289.46932323002715748
030_20,s0.12488192942550103,s-0.39439623035556254,s253.27224628657336325
030_21,s-0.35732891653663545,s-0.56320624375689832,s69.86090600400279982
030_22,s0.57447443189584124,s-1.37657413919225990,s66.98363718987536686
030_23,s-0.42048688725603250,s0.31716262764838105,s320.04557559411523471
030_24,s-0.54011571959678117,s0.00940780053469992,s110.33744619523361052
030_25,s-1.40588181229528097,s0.06514251716549929,s290.33744599097940409
030_26,s0.83167169422491471,s0.96583780978919298,s247.26016788025734172
030_27,s-0.88686683528653909,s1.25807830208595162,s65.35958233932559835
030_28,s-0.42825669212728434,s0.84597718279035949,s21.23616169751642246
030_29,s-1.40879107988086139,s-0.53587791229471637,s258.91372567505914049
031_0,s-0.37308035166496134,s-1.18365969618061029,s236.93343864025908374
031_1,s0.96974295930788845,s0.41348048338402310,s285.62671347118839549
031_2,s-0.94804479012349552,s-0.68818444065535023,s301.17412251636437759
031_3,s0.79242477433085745,s-0.82444164153876709,s202.25414731798514367
031_4,s1.42714881715695951,s1.35459591167460358,s203.62937888696023947
031_5,s-0.98110895697979172,s0.89790249754463580,s258.25325020476770987
031_6,s-0.11083465912591996,s0.64341079345857533,s285.65723840668351841
031_7,s-1.33628109783872140,s-0.20049634544884201,s325.21379865285166488
031_8,s-1.31324806096878466,s0.95446935127282784,s20.79785221475572143
031_9,s0.30047993894053765,s-0.98202160559808405,s71.04093664151582743
031_10,s0.42875253818375397,s-1.31980022748496206,s246.37062163150289962
031_11,s-0.62500735185765832,s0.48700472179585141,s157.19524513757551176
031_12,s-1.30526374483304397,s-0.47773489026756338,s155.23026903859545200
031_13,s1.42680895272953756,s-1.42713523206789783,s336.50982503967657067
031_14,s0.38931335642991566,s-0.50307272339308440,s279.54633152201245139
031_15,s0.12021165930987056,s-0.40565618240747325,s112.40037076117765480
031_16,s0.60686282036169081,s1.20552023852349754,s108.62356197100609734
031_17,s0.73555826568210014,s0.50779944872963145,s105.65723618523566074
031_18,s0.30630315933142643,s-0.04734980523350496,s54.37779153446979308
031_19,s0.74863975297666507,s1.42225242584402856,s291.54830310878264754
031_20,s-0.26259772418050814,s-0.01014214299413663,s114.45778883084177835
031_21,s0.87749841459921840,s1.01279015673497419,s243.87449057660296603
031_22,s-1.42714882823473577,s-1.31980023768306132,s246.37062228572631284
031_23,s0.74594572662743053,s0.04586948579409905,s234.30659601073762133
031_24,s-1.18402907630432108,s0.64552930568930589,s145.21379859658009082
031_25,s1.41598680583095193,s-0.56229520152157086,s156.50982636107005419
031_26,s1.42714882823473932,s0.14867224407343677,s203.62937883805261663
031_27,s-0.58576860155777632,s1.38450872205499986,s212.22805482577177827
031_28,s-0.64790567118693887,s-1.22164121379601909,s66.37062114161267345
031_29,s-0.90747623409858880,s1.42713523206790716,s66.37062281714872825
031_30,s-0.10972606479969334,s1.41611732692734260,s288.62357845471979090
032_0,s1.20509443299432273,s-0.21696602852065991,s219.16929969751777207
032_1,s0.97259481900862532,s0.02074090319654187,s110.27449652546181369
032_2,s-0.15538393241693746,s1.40492872700200433,s119.22949442749789739
032_3,s-0.90347461621099379,s-0.30926534719164289,s91.77332426139219024
032_4,s-0.41616641621100098,s0.38179719982146842,s290.27385413350907584
032_5,s-0.69150485549876650,s-1.49707063566636456,s336.55866036076167802
032_6,s1.11553493637398149,s-0.86467337377776698,s40.89631945639399646
032_7,s-0.78953653842587845,s-0.71556726631015999,s156.55865985974378418
032_8,s-1.38926411807904837,s-0.62273058562091799,s156.55864699824815034
032_9,s0.32944106823279512,s-0.45810762966476715,s220.89633298716967147
032_10,s-0.62373892782192342,s-0.02707170798530200,s36.30506337232753822
032_11,s-1.38926411252337556,s-1.49707063384810568,s336.55865845809444181
032_12,s-1.35620862518580299,s0.88072927539000467,s200.08439771682262176
032_13,s0.25615161964852023,s0.96744550635403537,s110.27385431017228257
032_14,s1.38239322394498898,s0.92434562436034629,s339.57357262354526029
032_15,s-1.38166212698059709,s-0.00406920202719535,s20.08440047619950519
032_16,s-0.01113550532846802,s-0.08997736885689406,s290.27449638325879278
032_17,s0.59345355706390168,s0.51655842389200513,s110.27447595691376137
032_18,s-0.87405973157135308,s0.72925373039905628,s299.22949470491153079
032_19,s-1.03244449853184705,s1.29133373211151281,s299.22951035345431592
032_20,s-1.38972277262310229,s1.49707063566637189,s156.37062160005643818
032_21,s-0.20884033401830532,s-1.38974486859409141,s246.37062388171239036
032_22,s0.10234035514121988,s1.36333837716540396,s295.70777790838747023
032_23,s-0.56289691587520874,s-0.59238646878707502,s333.97815678195502187
032_24,s1.33587804614359640,s0.07913953973569682,s332.08673187204681199
032_25,s0.83983455023514053,s0.42793545606571898,s289.96156029490589390
032_26,s0.29478497275833715,s-1.07976668290126177,s218.50491330833665415
032_27,s0.02084903684509724,s-0.93999500271407155,s20.00717254908033738
032_28,s1.38972277262310251,s-0.97747747658820416,s203.62998436061639040
032_29,s0.56251182474639572,s1.12742866699909761,s240.66399136922584034
032_30,s0.96344144964300149,s1.38970844948856054,s293.62937705082072171
032_31,s0.91564605971979429,s-1.38254416775794708,s249.23509316431977823
033_0,s0.25900640889946497,s-0.02508267810023324,s125.01415408433966547
033_1,s1.42230572519890086,s0.88088906577615234,s203.62937776327089523
033_2,s-0.92461739768128259,s-1.43566846953915372,s116.22043653020921283
033_3,s-0.67892327904486405,s-1.48186844022324538,s296.22042711305243756
033_4,s-1.06769603239058308,s1.28257490811599384,s295.05009167200728371
033_5,s-0.88282492741146357,s-0.02221144302173084,s62.44191061942609622
033_6,s0.38170385027024983,s1.37043782411387860,s66.03373858559950804
033_7,s0.13954381056041371,s0.76501135545893229,s84.11148017376854114
033_8,s0.47888233309034622,s-0.60998803001278623,s113.93612014961844636
033_9,s-0.58242681596010382,s-0.17441953452315645,s305.01414798188761779
033_10,s-0.77762489714867755,s-1.06609956310001119,s59.41032702439525082
033_11,s-1.42763463327653906,s-1.06292796877922280,s156.37062395946918514
033_12,s0.68251253191386541,s1.23376536019960215,s305.24256477326252934
033_13,s-0.50623970134366614,s-0.87444687352254702,s310.38924801156008471
033_14,s0.58367262659516739,s-1.21813330397383601,s69.26538945255890667
033_15,s0.70398638387667045,s-1.47519862100347288,s246.37060918054658032
033_16,s-0.56065860257219169,s0.42751760982202242,s264.11149963322509393
033_17,s1.42230560606992507,s-0.02141368660321274,s203.62938922471224146
033_18,s1.01899535259748197,s-0.38065103099955278,s156.96366393999778666
033_19,s1.53633964044357163,s1.40714269333383935,s125.24256513244517919
033_20,s0.62722341800847081,s-0.21595239756587403,s338.29427952883543185
033_21,s1.48481051604978775,s-0.80184538876806244,s110.83471588980171418
033_22,s-0.75062516407427438,s0.66716443401367487,s62.31764312445920950
033_23,s1.21766926118731900,s0.46897381468102095,s158.29428015016446807
033_24,s-0.20020441305442155,s1.29823917267483879,s115.05009155882612504
033_25,s0.20501284081783544,s-1.46702911478471321,s114.26961203786152055
033_26,s-0.79207728755973061,s-0.45299125378577110,s103.24891577272649101
033_27,s0.31233097931789178,s0.29340493372165644,s303.11082856773305139
033_28,s1.52988222164815579,s-1.42267125497698066,s65.43962482303265915
033_29,s-1.42763463848211947,s-0.15320701960060729,s156.37062122961719979
033_30,s0.36004856568440224,s0.89292069466154123,s262.52732780509109034
033_31,s-1.53633964044356097,s0.62611252973550313,s242.31764322464576367
033_32,s-1.42387077317357202,s1.48186844022325559,s157.95834851800736942
034_0,s-0.75918439726825360,s-1.33828662442247270,s243.83862428966619973
034_1,s1.43786368180094803,s-1.50610583737379766,s342.53993084434853245
034_2,s0.67136149582744253,s-0.79390856319930492,s167.97066529188771256
034_3,s0.68910481826869541,s0.11149849511268815,s74.03799521967152941
034_4,s-0.78969417180949453,s-0.43193971948432142,s168.83099912073737414
034_5,s-0.49637005635642928,s-0.78640646859193453,s203.40694656727524148
034_6,s-1.55412795922455671,s0.82900744719619213,s286.19836092194725552
034_7,s-0.18495354023530541,s0.68377522266667556,s247.08550219096571254
034_8,s1.45484172751511176,s-0.44070414445899786,s336.35905763881976327
034_9,s-0.34886369509217863,s-0.49675358397633718,s348.74548069908667003
034_10,s-1.55381771574894856,s-1.42851295922965327,s246.37062222102295550
034_11,s-1.31995202840277037,s-0.87739655912610404,s207.72014364351261406
034_12,s-0.25157905839216099,s1.01696082028941737,s19.99219082143656578
034_13,s-1.32408769669199833,s-0.32013606028187369,s146.37337088761023551
034_14,s-1.12002517352447750,s-0.01806341804988870,s271.06530858827920838
034_15,s0.46442893993889489,s1.50610583737380233,s235.05738180058381204
034_16,s-1.55351715257078871,s1.46491222367052321,s290.10379041802536904
034_17,s0.71322741723749195,s0.70460882355409771,s230.73524340164078694
034_18,s1.44810367370186777,s1.00319773741305651,s339.36290397162463250
034_19,s-0.63395209573904121,s0.82587219091887876,s202.50821449793909323
034_20,s-0.72603450484548304,s1.37050741814238508,s110.10377492488487405
034_21,s1.03707923994152429,s1.47293221536632424,s293.62937638786968364
034_22,s0.08070569681699956,s-0.58706122541460981,s167.97066352648141674
034_23,s0.97262121848944005,s-0.05251357738115603,s291.29633249667529071
034_24,s0.18405811903760952,s1.47293213005308443,s66.37061553908949918
034_25,s-1.18198810052944614,s0.57319339910228595,s239.72532031407956765
034_26,s1.06312554372769652,s-1.33554440087054260,s121.13320899300231304
034_27,s0.20164487640617365,s0.95623280258642851,s277.98218228167718280
034_28,s0.56187702066177658,s-0.30187432170509154,s244.87058083445822376
034_29,s1.09087068744882920,s-0.99465271673621547,s301.13321006693252002
034_30,s0.21819455815779201,s-0.27029191433418742,s31.95797332231666132
034_31,s-1.44645551562051478,s0.00832436166314488,s23.62937405813443092
034_32,s0.16251782693795389,s-1.50370636345987996,s347.97066609387945846
034_33,s1.55412795922455493,s0.46926530984959203,s50.73523079478479758
035_0,s1.47337909421679014,s1.57842441017075807,s155.89360322296704453
035_1,s-0.90476691846179280,s-0.43995713757104138,s336.70089878099736325
035_2,s1.46981627015403515,s-0.69880681780597409,s157.36392675321883416
035_3,s0.29497826672221605,s0.44625311572258958,s156.10069130292674799
035_4,s0.31234381769447928,s-0.68452025451481324,s156.26169804143421516
035_5,s-0.81864124327150523,s0.46956583167070098,s156.68450024543710697
035_6,s-0.90580543754789500,s0.73624242609396195,s347.31110637242102257
035_7,s-1.42172421834644314,s-0.67255737197063925,s155.15244098197001676
035_8,s-0.31480372768062986,s-1.57825377432681146,s337.06151678492790325
035_9,s-1.47337909421679703,s-0.42713004130061927,s334.89747125921701354
035_10,s-1.47099026078412520,s0.70524763050197126,s335.87855158243417009
035_11,s-0.33340518348743481,s-0.44133653207763168,s337.06151682913366585
035_12,s0.83585051827465184,s0.69215427975586385,s336.04065650025688683
035_13,s0.83555974102905284,s-0.44438824351664358,s336.04065647474101297
035_14,s-1.46349098270075206,s1.57842789223119895,s155.87855161175491503
035_15,s0.84400735653088099,s-1.57842789223119095,s336.12280121250466891
035_16,s-1.46742025473231719,s-1.57820230442807397,s337.34934469069139595
035_17,s-0.27321512451517505,s-0.68398268808865437,s157.06151679711035740
035_18,s-0.34900808125114319,s1.57814215508726585,s157.46269315338429351
